term,score,term_auc,is_gold
MYC 19079543 CHIP-CHIP MESCS MOUSE,-0.86962890625,0.861328125,false
CREB1 23762244 CHIP-SEQ HIPPOCAMPUS RAT,-0.87451171875,0.88671875,false
SOX2 16153702 CHIP-CHIP HESCS HUMAN,-0.8798828125,0.82080078125,false
E2F1 26619117 CHIP-SEQ HEPATOCYTES MOUSE LIVER,-0.880859375,0.8798828125,false
JUN 27471255 CHIP-SEQ CHONDROCYTES MOUSE RIB,-0.880859375,0.87060546875,false
SMAD3 21741376 CHIP-SEQ EPCS HUMAN,-0.88720703125,0.83251953125,false
MYBL2 22936984 CHIP-CHIP MESCS MOUSE,-0.88720703125,0.83056640625,false
ESR1 21235772 CHIP-SEQ MCF-7 HUMAN,-0.888671875,0.876953125,false
JARID2 20064375 CHIP-SEQ MESCS MOUSE,-0.8896484375,0.90283203125,false
SUZ12 18555785 CHIP-SEQ MESCS MOUSE,-0.89111328125,0.89501953125,false
SUZ12 18692474 CHIP-SEQ MEFS MOUSE,-0.89453125,0.89892578125,false
POU5F1 16153702 CHIP-CHIP HESCS HUMAN,-0.89501953125,0.83935546875,false
ER 23166858 CHIP-SEQ MCF-7 HUMAN,-0.89697265625,0.8173828125,false
FOXA1 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,-0.8974609375,0.84912109375,false
SUZ12 18692474 CHIP-SEQ MESCS MOUSE,-0.9013671875,0.900390625,false
SUZ12 16625203 CHIP-CHIP MESCS MOUSE,-0.90380859375,0.88916015625,false
SUZ12 18974828 CHIP-SEQ MESCS MOUSE,-0.90625,0.890625,false
THAP11 20581084 CHIP-SEQ MESCS MOUSE,-0.921875,0.8876953125,false
SOX2 18555785 CHIP-SEQ ESCS MOUSE,-0.9228515625,0.8310546875,false
P300 18555785 CHIP-SEQ ESCS MOUSE,-0.9228515625,0.8310546875,false
FOXA1 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.92529296875,0.83251953125,false
E2F1 18555785 CHIP-SEQ ESCS MOUSE,-0.9267578125,0.83544921875,false
PHC1 16625203 CHIP-CHIP MESCS MOUSE,-0.92822265625,0.87158203125,false
STAT3 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-0.93701171875,0.88134765625,false
PCGF2 27294783 CHIP-SEQ NPCS MOUSE,-0.9384765625,0.84619140625,false
BRD4 28847988 CHIP-SEQ BCBL1 HUMAN BLOOD LYMPHOMA,-0.94091796875,0.89697265625,false
FOXA1 33576154 CHIP-SEQ HUMAN LUNG PROSTATECANCER,-0.943359375,0.87255859375,false
MYC 18358816 CHIP-CHIP MESCS MOUSE,-0.951171875,0.88916015625,false
SALL4 18804426 CHIP-CHIP MESCS MOUSE,-0.9521484375,0.83984375,false
CMYC 18555785 CHIP-SEQ ESCS MOUSE,-0.9521484375,0.83642578125,false
CTBP1 25329375 CHIP-SEQ LNCAP HUMAN,-0.95361328125,0.8046875,false
TFAP2A 35110662 CHIP-SEQ HEPM HUMAN EMBRYO,-0.95458984375,0.8515625,false
TOP2B 26459242 CHIP-SEQ MCF-7 HUMAN,-0.96240234375,0.83251953125,false
MYC 19030024 CHIP-CHIP MESCS MOUSE,-0.96435546875,0.89208984375,false
AR 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.96875,0.78076171875,false
VDR 33458620 CHIP-SEQ PRIMARYEPITHELIAL HUMAN PROSTATE,-0.96875,0.8544921875,false
FOXP1 22492998 CHIP-SEQ STRATIUM MOUSE,-0.97216796875,0.740234375,false
PAX3-FKHR 20663909 CHIP-SEQ RHABDOMYOSARCOMA HUMAN,-0.97265625,0.84716796875,false
MYC 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-0.97412109375,0.9111328125,false
ELF5 23300383 CHIP-SEQ T47D HUMAN,-0.974609375,0.82373046875,false
P53 22387025 CHIP-SEQ ESCS MOUSE,-0.97509765625,0.83544921875,false
MYBL1 21750041 CHIP-CHIP SPERMATOCYTES MOUSE,-0.98095703125,0.857421875,false
EED 16625203 CHIP-CHIP MESCS MOUSE,-0.98583984375,0.8955078125,false
EZH2 27294783 CHIP-SEQ NPCS MOUSE,-0.98779296875,0.8359375,false
SUZ12 18555785 CHIP-SEQ ESCS MOUSE,-0.98876953125,0.83447265625,false
ILF3 29590119 CHIP-SEQ K562 HUMAN BONEMARROW LEUKEMIA,-0.9892578125,0.8798828125,false
OLIG2 29049317 CHIP-SEQ MOUSE SPINALCORD,-0.990234375,0.86474609375,false
STAT3 18555785 CHIP-SEQ ESCS MOUSE,-0.9931640625,0.82958984375,false
EBF1 22473956 CHIP-SEQ BONE MARROW MOUSE,-0.99365234375,0.83349609375,false
SMAD4 21799915 CHIP-SEQ A2780 HUMAN,-0.99560546875,0.84912109375,false
ZFP322A 24550733 CHIP-SEQ MESCS MOUSE,-0.99609375,0.853515625,false
TCF4 18268006 CHIP-CHIP LS174T HUMAN,-0.998046875,0.84521484375,false
TTF2 22483619 CHIP-SEQ HELA HUMAN,-1.0048828125,0.8525390625,false
E2F4 21247883 CHIP-SEQ LYMPHOBLASTOID HUMAN,-1.0087890625,0.88427734375,false
ZNF274 21170338 CHIP-SEQ K562 HELA,-1.0107421875,0.78564453125,false
EP300 21415370 CHIP-SEQ HL-1 MOUSE,-1.013671875,0.84716796875,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN,-1.0146484375,0.8427734375,false
SRF 21415370 CHIP-SEQ HL-1 MOUSE,-1.0166015625,0.85986328125,false
GABP 19822575 CHIP-SEQ HEPG2 HUMAN,-1.021484375,0.8916015625,false
VDR 26986782 CHIP-SEQ PBMC HUMAN BONEMARROW,-1.0224609375,0.810546875,false
MEIS1 26253404 CHIP-SEQ OPTIC CUPS MOUSE,-1.0263671875,0.83154296875,false
MYC 22102868 CHIP-SEQ CA46 HUMAN BLOOD BURKITTSLYMPHOMA,-1.0263671875,0.90380859375,false
GABPA 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-1.0283203125,0.84619140625,false
CDX2 19796622 CHIP-SEQ MESCS MOUSE,-1.0322265625,0.84814453125,false
AF4 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.0322265625,0.9013671875,false
CREM 20920259 CHIP-SEQ GC1-SPG MOUSE,-1.0400390625,0.896484375,false
MYCN 28898695 CHIP-SEQ NB1643 HUMAN NERVE NEUROBLASTOMA,-1.041015625,0.85791015625,false
BRD4 25478319 CHIP-SEQ HGPS HUMAN,-1.044921875,0.85498046875,false
ZNF263 19887448 CHIP-SEQ K562 HUMAN,-1.0458984375,0.84814453125,false
RNF2 27304074 CHIP-SEQ NSC MOUSE,-1.046875,0.82958984375,false
FOXP3 21729870 CHIP-SEQ TREG HUMAN,-1.052734375,0.87890625,false
HOXB13 26457646 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-1.0537109375,0.82275390625,false
AR 22383394 CHIP-SEQ PROSTATE CANCER HUMAN,-1.0556640625,0.85693359375,false
SUZ12 27294783 CHIP-SEQ NPCS MOUSE,-1.056640625,0.84130859375,false
NFE2 27457419 CHIP-SEQ LIVER MOUSE,-1.056640625,0.84033203125,false
ISL1 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-1.0615234375,0.84716796875,false
IRF1 19129219 CHIP-CHIP H3396 HUMAN,-1.064453125,0.78955078125,false
E2F1 21310950 CHIP-SEQ MCF-7 HUMAN,-1.0654296875,0.85986328125,true
NANOG 18555785 CHIP-SEQ ESCS MOUSE,-1.068359375,0.8447265625,false
MYC 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.0703125,0.88427734375,false
TRIM28 21343339 CHIP-SEQ HEK293 HUMAN,-1.072265625,0.87158203125,false
WT1 19549856 CHIP-CHIP CCG9911 HUMAN,-1.072265625,0.86572265625,false
NOTCH1 17114293 CHIP-CHIP T-ALL HUMAN,-1.0732421875,0.884765625,false
POU5F1 18555785 CHIP-SEQ MESCS MOUSE,-1.07421875,0.85546875,false
SALL4 18804426 CHIP-CHIP XEN MOUSE,-1.076171875,0.84521484375,false
RNF2 16625203 CHIP-CHIP MESCS MOUSE,-1.0771484375,0.8662109375,false
VDR 23849224 CHIP-SEQ CD4+ HUMAN,-1.0791015625,0.8994140625,false
NANOG 16153702 CHIP-CHIP HESCS HUMAN,-1.0830078125,0.822265625,false
SOX17 20123909 CHIP-SEQ XEN MOUSE,-1.083984375,0.83154296875,false
TCFCP2L1 18555785 CHIP-SEQ ESCS MOUSE,-1.0859375,0.84765625,false
ELK1 22589737 CHIP-SEQ MCF10A HUMAN,-1.08984375,0.8291015625,false
CJUN 26792858 CHIP-SEQ BT549 HUMAN,-1.0947265625,0.8447265625,false
PHOX2B 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-1.09765625,0.841796875,false
TP53 18474530 CHIP-CHIP U2OS HUMAN,-1.1015625,0.83740234375,false
YY1 33199912 CHIP-SEQ 293T HUMAN KIDNEYEMBRYO,-1.1015625,0.90234375,false
P300 19829295 CHIP-SEQ ESCS HUMAN,-1.103515625,0.84619140625,false
CTBP2 25329375 CHIP-SEQ LNCAP HUMAN,-1.1064453125,0.82177734375,false
HOXB4 20404135 CHIP-CHIP EML MOUSE,-1.107421875,0.86767578125,false
ASH2L 23239880 CHIP-SEQ MESCS MOUSE,-1.107421875,0.83984375,false
ZFX 18555785 CHIP-SEQ MESCS MOUSE,-1.1103515625,0.88720703125,false
GLI1 17442700 CHIP-CHIP MESCS MOUSE,-1.1123046875,0.85986328125,false
PCGF2 27294783 CHIP-SEQ ESCS MOUSE,-1.123046875,0.849609375,false
MYCN 18555785 CHIP-SEQ MESCS MOUSE,-1.123046875,0.88232421875,false
STAT1 19122651 CHIP-SEQ HELAS3 HUMAN CERVICALCANCER,-1.1259765625,0.8798828125,false
RBPJ 22232070 CHIP-SEQ NCS MOUSE,-1.126953125,0.845703125,false
MYC 18940864 CHIP-CHIP HL60 HUMAN,-1.12890625,0.78564453125,false
ZBTB16 27035670 CHIP-SEQ HESC HUMAN ENDOMETRIAL,-1.12890625,0.8779296875,false
TAL1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-1.130859375,0.8173828125,false
PHOX2B 30127528 CHIP-SEQ KELLY HUMAN BRAINNEUROBLASTOMA,-1.1328125,0.82275390625,false
OLIG2 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-1.134765625,0.85400390625,false
SMARCA4 23332759 CHIP-SEQ OLIGODENDROCYTES MOUSE,-1.134765625,0.857421875,false
ENL 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.1396484375,0.890625,false
E2F1 18555785 CHIP-SEQ MESCS MOUSE,-1.140625,0.88720703125,false
VDR 22108803 CHIP-SEQ LS180 HUMAN,-1.1435546875,0.7353515625,false
HNF4A 19761587 CHIP-CHIP CACO-2 HUMAN,-1.1494140625,0.841796875,false
YY1 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-1.1513671875,0.8720703125,false
FOXA1 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-1.15234375,0.85791015625,false
NELFA 20434984 CHIP-SEQ ESCS MOUSE,-1.154296875,0.896484375,false
NFE2L2 20460467 CHIP-SEQ MEFS MOUSE,-1.15625,0.8544921875,false
NRF2 20460467 CHIP-SEQ MEFS MOUSE,-1.15625,0.8544921875,false
CBX2 27304074 CHIP-SEQ ESCS MOUSE,-1.1640625,0.85693359375,false
PIAS1 25552417 CHIP-SEQ VCAP HUMAN,-1.17578125,0.85009765625,false
TAF15 26573619 CHIP-SEQ HEK293 HUMAN,-1.177734375,0.806640625,false
CEBPD 23245923 CHIP-SEQ MEFS MOUSE,-1.1796875,0.880859375,false
BMI1 23680149 CHIP-SEQ NPCS MOUSE,-1.1796875,0.8603515625,false
GBX2 23144817 CHIP-SEQ PC3 HUMAN,-1.181640625,0.896484375,false
RCOR1 19997604 CHIP-CHIP NEURONS MOUSE,-1.1826171875,0.81103515625,false
HOXA2 22223247 CHIP-SEQ E11.5 EMBRYO MOUSE,-1.18359375,0.78857421875,false
EST1 17652178 CHIP-CHIP JURKAT HUMAN,-1.1943359375,0.91064453125,false
POU3F2 20337985 CHIP-CHIP 501MEL HUMAN,-1.19921875,0.83740234375,false
EWS 26573619 CHIP-SEQ HEK293 HUMAN,-1.2001953125,0.826171875,false
SMAD 19615063 CHIP-CHIP OVARY HUMAN,-1.203125,0.87158203125,false
ZNF217 24962896 CHIP-SEQ MCF-7 HUMAN,-1.203125,0.88037109375,false
SOX2 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-1.2041015625,0.84619140625,false
ELF1 17652178 CHIP-CHIP JURKAT HUMAN,-1.205078125,0.9013671875,false
EVI1 22308434 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-1.2080078125,0.8369140625,false
FOXM1 25889361 CHIP-SEQ OE33 AND U2OS HUMAN,-1.208984375,0.89697265625,false
HCFC1 20581084 CHIP-SEQ MESCS MOUSE,-1.212890625,0.8955078125,false
FUS 26573619 CHIP-SEQ HEK293 HUMAN,-1.21484375,0.83837890625,false
CREB1 15753290 CHIP-CHIP HEK293T HUMAN,-1.21484375,0.900390625,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.21484375,0.8515625,false
FOXO3 22982991 CHIP-SEQ MACROPHAGES MOUSE,-1.220703125,0.892578125,false
ZFP57 27257070 CHIP-SEQ ESCS MOUSE,-1.236328125,0.8525390625,false
MYC 18555785 CHIP-SEQ MESCS MOUSE,-1.2373046875,0.9111328125,false
FLI1 27457419 CHIP-SEQ LIVER MOUSE,-1.2607421875,0.85498046875,false
DCP1A 22483619 CHIP-SEQ HELA HUMAN,-1.265625,0.8837890625,false
FOXA1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-1.267578125,0.8603515625,false
JARID1A 20064375 CHIP-SEQ MESCS MOUSE,-1.2734375,0.912109375,false
IGF1R 20145208 CHIP-SEQ DFB HUMAN,-1.2744140625,0.79443359375,false
PPARG 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-1.275390625,0.890625,false
SOX2 19030024 CHIP-CHIP MESCS MOUSE,-1.2763671875,0.8212890625,false
TRP63 18441228 CHIP-CHIP KERATINOCYTES MOUSE,-1.2802734375,0.888671875,false
FOXM1 23109430 CHIP-SEQ U2OS HUMAN,-1.29296875,0.89990234375,false
ETS1 20019798 CHIP-SEQ JURKAT HUMAN,-1.29296875,0.90771484375,false
ELK1 19687146 CHIP-CHIP HELA HUMAN,-1.294921875,0.8837890625,false
CHD1 19587682 CHIP-CHIP MESCS MOUSE,-1.296875,0.88037109375,false
HOXC9 25013753 CHIP-SEQ NEUROBLASTOMA BE2-C HUMAN,-1.296875,0.869140625,false
KDM6A 18722178 CHIP-CHIP U937 AND SAOS2 HUMAN,-1.298828125,0.91796875,false
GABP 17652178 CHIP-CHIP JURKAT HUMAN,-1.298828125,0.91943359375,false
E4F1 26484288 CHIP-SEQ MOUSE EMBRYONIC FIBROBLAST MOUSE,-1.3046875,0.76708984375,false
KDM5B 21448134 CHIP-SEQ MESCS MOUSE,-1.30859375,0.87939453125,false
SMAD4 19686287 CHIP-CHIP HACAT HUMAN,-1.3095703125,0.87744140625,false
AR 21909140 CHIP-SEQ LNCAP HUMAN,-1.322265625,0.8505859375,false
MYCN 21190229 CHIP-SEQ SHEP-21N HUMAN,-1.3251953125,0.8193359375,false
PADI4 21655091 CHIP-CHIP MCF-7 HUMAN,-1.3291015625,0.84912109375,false
PRDM5 23873026 CHIP-SEQ MEFS MOUSE,-1.341796875,0.900390625,false
TP63 17297297 CHIP-CHIP HACAT HUMAN,-1.361328125,0.94970703125,false
SALL1 21062744 CHIP-CHIP HESCS HUMAN,-1.361328125,0.83642578125,false
E2F4 17652178 CHIP-CHIP JURKAT HUMAN,-1.3720703125,0.8994140625,false
E2F7 22180533 CHIP-SEQ HELA HUMAN,-1.4521484375,0.966796875,false
