term,score,term_auc,is_gold
RELA 24523406 CHIP-SEQ FIBROSARCOMA HUMAN,-0.86279296875,0.859375,false
HOXB4 20404135 CHIP-CHIP EML MOUSE,-0.86865234375,0.86767578125,false
KLF4 26769127 CHIP-SEQ PDAC-CELL LINE HUMAN,-0.86962890625,0.861328125,false
POU5F1 18555785 CHIP-SEQ MESCS MOUSE,-0.87158203125,0.85546875,false
ESR1 30970003 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.87841796875,0.83984375,false
STAT6 20620947 CHIP-SEQ CD4 POS T HUMAN,-0.89404296875,0.86865234375,false
SMAD4 19686287 CHIP-CHIP HACAT HUMAN,-0.90087890625,0.87744140625,false
CHD1 19587682 CHIP-CHIP MESCS MOUSE,-0.90673828125,0.88037109375,false
CEBPB 24764292 CHIP-SEQ MC3T3 MOUSE,-0.90673828125,0.8447265625,false
KLF4 19030024 CHIP-CHIP MESCS MOUSE,-0.90966796875,0.83642578125,false
TFAP2C 20629094 CHIP-SEQ MCF-7 HUMAN,-0.921875,0.8408203125,false
E2F1 18555785 CHIP-SEQ MESCS MOUSE,-0.921875,0.88720703125,false
FOXP1 21924763 CHIP-SEQ HESCS HUMAN,-0.923828125,0.8291015625,false
PPARG 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-0.9248046875,0.890625,false
CTCF 21964334 CHIP-SEQ BJAB-B HUMAN,-0.94921875,0.79443359375,false
PBX 27287812 CHIP-SEQ EMBYONIC-LIMB MOUSE,-0.9599609375,0.80615234375,false
DACH1 20351289 CHIP-SEQ MDA-MB-231 HUMAN,-0.97216796875,0.87646484375,false
CREB1 26743006 CHIP-SEQ LNCAP HUMAN,-0.97705078125,0.8271484375,false
CREB1 26743006 CHIP-SEQ LNCAP-ABL HUMAN,-0.97802734375,0.83056640625,false
E2A 27217539 CHIP-SEQ RAMOS-CELL LINE HUMAN,-0.97998046875,0.82275390625,true
ATF3 27146783 CHIP-SEQ COLON HUMAN,-0.99267578125,0.841796875,false
NANOG 20526341 CHIP-SEQ ESCS HUMAN,-1.0029296875,0.7568359375,false
SRY 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-1.01171875,0.80810546875,true
TTF2 22483619 CHIP-SEQ HELA HUMAN,-1.0126953125,0.8525390625,false
ZNF652 21678463 CHIP-CHIP ZR75-1 HUMAN,-1.015625,0.77001953125,false
THAP11 20581084 CHIP-SEQ MESCS MOUSE,-1.01953125,0.8876953125,false
TBX2 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-1.01953125,0.80810546875,false
CIITA 25753668 CHIP-SEQ RAJI HUMAN,-1.03515625,0.86865234375,false
VDR 23849224 CHIP-SEQ CD4+ HUMAN,-1.037109375,0.8994140625,false
ESR2 21235772 CHIP-SEQ MCF-7 HUMAN,-1.0400390625,0.86572265625,false
RBPJ 21746931 CHIP-SEQ IB4-LCL HUMAN,-1.0419921875,0.76806640625,false
SOX9 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-1.0478515625,0.80029296875,false
HOXC9 25013753 CHIP-SEQ NEUROBLASTOMA BE2-C HUMAN,-1.048828125,0.869140625,false
TAL1 20887958 CHIP-SEQ HPC-7 MOUSE,-1.048828125,0.85546875,false
RAD21 21589869 CHIP-SEQ MESCS MOUSE,-1.05859375,0.79052734375,false
YY1 26981420 CHIP-SEQ C2C12 MOUSE MUSCLE,-1.0625,0.89013671875,false
RNF2 16625203 CHIP-CHIP MESCS MOUSE,-1.0712890625,0.8662109375,false
SREBP2 21459322 CHIP-SEQ LIVER MOUSE,-1.0791015625,0.81689453125,false
CEBPA 23403033 CHIP-SEQ LIVER MOUSE,-1.080078125,0.84375,false
UBF1/2 26484160 CHIP-SEQ HMEC-DERIVED HUMAN,-1.0947265625,0.841796875,false
ESR1 21235772 CHIP-SEQ MCF-7 HUMAN,-1.1005859375,0.876953125,false
FOXP3 21729870 CHIP-SEQ TREG HUMAN,-1.1044921875,0.87890625,false
KLF4 18358816 CHIP-CHIP MESCS MOUSE,-1.10546875,0.83447265625,false
E2F1 26619117 CHIP-SEQ HEPATOCYTES MOUSE LIVER,-1.1064453125,0.8798828125,false
CTCF 21964334 CHIP-SEQ BCELLS HUMAN,-1.1123046875,0.80126953125,false
YY1 21170310 CHIP-SEQ MESCS MOUSE,-1.123046875,0.83056640625,false
CEBPB 23403033 CHIP-SEQ LIVER MOUSE,-1.125,0.84814453125,false
SMAD2/3 21741376 CHIP-SEQ ESCS HUMAN,-1.1279296875,0.77783203125,false
GABP 19822575 CHIP-SEQ HEPG2 HUMAN,-1.1298828125,0.8916015625,false
NELFA 20434984 CHIP-SEQ ESCS MOUSE,-1.130859375,0.896484375,false
MAF 26560356 CHIP-SEQ TH1 HUMAN,-1.1376953125,0.8505859375,false
KDM2B 26808549 CHIP-SEQ SUP-B15 HUMAN,-1.140625,0.8544921875,false
CTCF 26484167 CHIP-SEQ BCELLS MOUSE,-1.1474609375,0.80029296875,false
SMC4 20622854 CHIP-SEQ HELA HUMAN,-1.1494140625,0.8046875,false
STAT3 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-1.154296875,0.88134765625,false
BCL3 23251550 CHIP-SEQ MUSCLE MOUSE,-1.1640625,0.8388671875,false
DNAJC2 21179169 CHIP-CHIP NT2 HUMAN,-1.169921875,0.8046875,false
TBX2 35687133 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.185546875,0.84033203125,false
EBNA2 21746931 CHIP-SEQ IB4-LCL HUMAN,-1.193359375,0.76025390625,false
BMI1 19503595 CHIP-SEQ MEFSC MOUSE,-1.1962890625,0.77197265625,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN,-1.2041015625,0.82373046875,false
FOXP3 17237761 CHIP-CHIP TREG MOUSE,-1.2138671875,0.89697265625,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.220703125,0.85595703125,false
KDM5A 27292631 CHIP-SEQ BREAST HUMAN,-1.23828125,0.8583984375,false
SUZ12 18555785 CHIP-SEQ MESCS MOUSE,-1.23828125,0.89501953125,false
TBP 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-1.2470703125,0.8359375,false
SUZ12 18974828 CHIP-SEQ MESCS MOUSE,-1.248046875,0.890625,false
IRF1 21803131 CHIP-SEQ PRIMARYMONOCYTES HUMAN CONNECTIVE,-1.251953125,0.88818359375,false
TCF7 22412390 CHIP-SEQ EML MOUSE,-1.2587890625,0.85107421875,false
ESR1 20056654 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.26171875,0.81689453125,false
EZH2 22144423 CHIP-SEQ EOC HUMAN,-1.26953125,0.92626953125,false
UTX 26944678 CHIP-SEQ JUKART HUMAN,-1.27734375,0.83544921875,false
PHC1 16625203 CHIP-CHIP MESCS MOUSE,-1.28515625,0.87158203125,false
YY1 22570637 CHIP-SEQ MALME-3M HUMAN,-1.28515625,0.7685546875,false
TRP63 18441228 CHIP-CHIP KERATINOCYTES MOUSE,-1.2861328125,0.888671875,false
KDM2B 26808549 CHIP-SEQ DND41 HUMAN,-1.2880859375,0.85302734375,false
CIITA 18437201 CHIP-CHIP RAJI B AND IDC HUMAN,-1.2939453125,0.8095703125,false
CTCF 20526341 CHIP-SEQ ESCS HUMAN,-1.2958984375,0.7705078125,false
DCP1A 22483619 CHIP-SEQ HELA HUMAN,-1.296875,0.8837890625,false
EZH2 27294783 CHIP-SEQ ESCS MOUSE,-1.2978515625,0.8701171875,false
MAF 26560356 CHIP-SEQ TH2 HUMAN,-1.3173828125,0.84619140625,false
PPARG 19300518 CHIP-PET 3T3-L1 MOUSE,-1.3251953125,0.865234375,false
MYBL1 21750041 CHIP-CHIP SPERMATOCYTES MOUSE,-1.3388671875,0.857421875,false
SUZ12 18692474 CHIP-SEQ MEFS MOUSE,-1.345703125,0.89892578125,false
PDX1 19855005 CHIP-CHIP MIN6 MOUSE,-1.3466796875,0.84716796875,false
IRF8 22096565 CHIP-CHIP GC-B HUMAN,-1.3544921875,0.8798828125,false
CTCF 27219007 CHIP-SEQ ERYTHROID HUMAN,-1.3623046875,0.8232421875,false
MYC 19079543 CHIP-CHIP MESCS MOUSE,-1.3681640625,0.861328125,false
SUZ12 18692474 CHIP-SEQ MESCS MOUSE,-1.390625,0.900390625,false
STAT3 22323479 CHIP-SEQ MACROPHAGE MOUSE,-1.4033203125,0.85693359375,false
SUZ12 27294783 CHIP-SEQ ESCS MOUSE,-1.4208984375,0.8681640625,false
ESR1 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.427734375,0.85107421875,true
STAT5A 28732065 CHIP-SEQ J2E MOUSE BLOOD,-1.4296875,0.84423828125,false
CBX2 27304074 CHIP-SEQ ESCS MOUSE,-1.4306640625,0.85693359375,false
RNF2 27304074 CHIP-SEQ ESCS MOUSE,-1.4326171875,0.8740234375,true
CTNNB1 24651522 CHIP-SEQ LGR5+ INTESTINAL STEM HUMAN,-1.43359375,0.83984375,false
JARID2 20064375 CHIP-SEQ MESCS MOUSE,-1.43359375,0.90283203125,false
PHF8 20622854 CHIP-SEQ HELA HUMAN,-1.439453125,0.77880859375,false
ELK3 25401928 CHIP-SEQ HUVEC HUMAN,-1.44140625,0.8505859375,false
E4F1 26484288 CHIP-SEQ MOUSE EMBRYONIC FIBROBLAST MOUSE,-1.4521484375,0.76708984375,false
RNF2 18974828 CHIP-SEQ MESCS MOUSE,-1.458984375,0.89501953125,false
EZH2 18974828 CHIP-SEQ MESCS MOUSE,-1.458984375,0.89501953125,false
CTNNB1 20615089 CHIP-CHIP FETAL BRAIN HUMAN,-1.46484375,0.80029296875,false
E2F1 20622854 CHIP-SEQ HELA HUMAN,-1.466796875,0.7861328125,false
NOTCH1 17114293 CHIP-CHIP T-ALL HUMAN,-1.4755859375,0.884765625,false
EZH2 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-1.4794921875,0.845703125,false
HCFC1 20581084 CHIP-SEQ MESCS MOUSE,-1.4814453125,0.8955078125,false
E2F4 17652178 CHIP-CHIP JURKAT HUMAN,-1.4833984375,0.8994140625,false
TET1 21451524 CHIP-SEQ MESCS MOUSE,-1.4970703125,0.80859375,false
MYC 19030024 CHIP-CHIP MESCS MOUSE,-1.5029296875,0.89208984375,false
MYC 22102868 CHIP-SEQ CA46 HUMAN BLOOD BURKITTSLYMPHOMA,-1.5029296875,0.90380859375,true
CREB1 15753290 CHIP-CHIP HEK293T HUMAN,-1.5244140625,0.900390625,false
JARID2 20075857 CHIP-SEQ MESCS MOUSE,-1.5263671875,0.89013671875,false
ELF1 17652178 CHIP-CHIP JURKAT HUMAN,-1.52734375,0.9013671875,false
ESR1 26153859 CHIP-SEQ T47D HUMAN BREAST CARCINOMA,-1.537109375,0.84228515625,false
SA1 27219007 CHIP-SEQ ERYTHROID HUMAN,-1.5458984375,0.8212890625,false
BCOR 27268052 CHIP-SEQ BCELLS HUMAN,-1.5556640625,0.7763671875,false
FOXM1 25889361 CHIP-SEQ OE33 AND U2OS HUMAN,-1.5576171875,0.89697265625,false
EST1 17652178 CHIP-CHIP JURKAT HUMAN,-1.5634765625,0.91064453125,false
IKZF1 21737484 CHIP-CHIP HCT116 HUMAN,-1.5791015625,0.79638671875,false
EZH2 27304074 CHIP-SEQ ESCS MOUSE,-1.5810546875,0.89892578125,false
BMI1 23680149 CHIP-SEQ NPCS MOUSE,-1.5888671875,0.8603515625,false
KDM2B 26808549 CHIP-SEQ SIL-ALL HUMAN,-1.58984375,0.8525390625,false
SA1 27219007 CHIP-SEQ BCELLS HUMAN,-1.58984375,0.82177734375,false
MYC 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-1.591796875,0.9111328125,false
SUZ12 16625203 CHIP-CHIP MESCS MOUSE,-1.59375,0.88916015625,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.5947265625,0.8515625,false
BCL6 27268052 CHIP-SEQ BCELLS HUMAN,-1.595703125,0.78125,false
ETS1 20019798 CHIP-SEQ JURKAT HUMAN,-1.609375,0.90771484375,false
TBX4 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-1.61328125,0.81005859375,false
TP53 20018659 CHIP-CHIP R1E MOUSE,-1.615234375,0.85498046875,false
XRN2 22483619 CHIP-SEQ HELA HUMAN,-1.615234375,0.87353515625,false
EKLF 21900194 CHIP-SEQ ERYTHROCYTE MOUSE,-1.623046875,0.90673828125,false
FOXM1 23109430 CHIP-SEQ U2OS HUMAN,-1.6416015625,0.89990234375,false
SRY 22984422 CHIP-CHIP TESTIS RAT,-1.650390625,0.7890625,false
MYC 22102868 CHIP-SEQ BL HUMAN,-1.65234375,0.87548828125,false
THRA 23701648 CHIP-SEQ CEREBELLUM MOUSE,-1.66015625,0.80322265625,false
ELF1 20517297 CHIP-SEQ JURKAT HUMAN,-1.6728515625,0.77490234375,false
MYC 18358816 CHIP-CHIP MESCS MOUSE,-1.67578125,0.88916015625,false
NR3C1 32051336 CHIP-SEQ MLEC MOUSE EPITHELIUM,-1.681640625,0.7158203125,false
KLF5 18264089 CHIP-CHIP MESCS MOUSE,-1.693359375,0.8583984375,false
KLF2 18264089 CHIP-CHIP MESCS MOUSE,-1.693359375,0.8583984375,false
KLF4 18264089 CHIP-CHIP MESCS MOUSE,-1.693359375,0.8583984375,false
FOXM1 32153563 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-1.7119140625,0.90576171875,false
EED 16625203 CHIP-CHIP MESCS MOUSE,-1.7158203125,0.8955078125,false
VDR 21846776 CHIP-SEQ THP-1 HUMAN,-1.716796875,0.84228515625,false
SOX9 22984422 CHIP-CHIP TESTIS RAT,-1.71875,0.7568359375,false
MYC 18555785 CHIP-SEQ MESCS MOUSE,-1.7216796875,0.9111328125,false
ESR1 15608294 CHIP-CHIP MCF-7 HUMAN,-1.7333984375,0.7998046875,false
SOX2 21211035 CHIP-SEQ GBM HUMAN BRAIN GLIOBLASTOMA,-1.755859375,0.775390625,false
P68 20966046 CHIP-SEQ HELA HUMAN,-1.7607421875,0.78857421875,false
HOXA2 22223247 CHIP-SEQ E11.5 EMBRYO MOUSE,-1.779296875,0.78857421875,false
RACK7 27058665 CHIP-SEQ MCF-7 HUMAN,-1.7841796875,0.8603515625,false
GABP 17652178 CHIP-CHIP JURKAT HUMAN,-1.7919921875,0.91943359375,false
FOXP1 22492998 CHIP-SEQ STRATIUM MOUSE,-1.796875,0.740234375,false
CTCF 27219007 CHIP-SEQ BCELLS HUMAN,-1.8095703125,0.81689453125,false
JARID1A 20064375 CHIP-SEQ MESCS MOUSE,-1.82421875,0.912109375,false
ZNF263 19887448 CHIP-SEQ K562 HUMAN,-1.83203125,0.84814453125,false
ERG 21242973 CHIP-CHIP JURKAT HUMAN,-1.876953125,0.83203125,false
PGR 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.88671875,0.83251953125,false
STAT6 21828071 CHIP-SEQ BEAS2B HUMAN,-1.8876953125,0.8427734375,false
KDM6A 18722178 CHIP-CHIP U937 AND SAOS2 HUMAN,-1.9140625,0.91796875,false
E2F2 33952803 CHIP-SEQ PATIENT HUMAN SYNOVIUM,-1.93359375,0.66455078125,false
LXR 22292898 CHIP-SEQ THP-1 HUMAN,-1.953125,0.82421875,false
ESR1 22217937 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-2.03515625,0.841796875,false
VDR 26986782 CHIP-SEQ PBMC HUMAN BONEMARROW,-2.087890625,0.810546875,false
BP1 19119308 CHIP-CHIP HS578T HUMAN,-2.154296875,0.77587890625,false
TCF21 23034159 CHIP-CHIP E13 GONADS RAT,-2.1875,0.78369140625,false
TP63 17297297 CHIP-CHIP HACAT HUMAN,-2.19921875,0.94970703125,false
RELB 30642670 CHIP-SEQ CTB1 HUMAN PLACENTA INFLAMMATION,-2.21484375,0.91552734375,false
E2F7 22180533 CHIP-SEQ HELA HUMAN,-2.28125,0.966796875,false
