term,score,term_auc,is_gold
LMO2 20887958 CHIP-SEQ HPC-7 MOUSE,-0.5146484375,0.80224609375,false
PIAS1 25552417 CHIP-SEQ VCAP HUMAN,-0.525390625,0.85009765625,false
NR4A2 19515692 CHIP-CHIP MN9D MOUSE,-0.5283203125,0.8173828125,false
GABP 19822575 CHIP-SEQ HEPG2 HUMAN,-0.53515625,0.8916015625,false
SOX9 22984422 CHIP-CHIP TESTIS RAT,-0.5361328125,0.7568359375,false
RBPJ 21746931 CHIP-SEQ IB4-LCL HUMAN,-0.54443359375,0.76806640625,false
MYC 18358816 CHIP-CHIP MESCS MOUSE,-0.55517578125,0.88916015625,true
ELF1 17652178 CHIP-CHIP JURKAT HUMAN,-0.5595703125,0.9013671875,false
E2F1 26619117 CHIP-SEQ HEPATOCYTES MOUSE LIVER,-0.5595703125,0.8798828125,true
ZFP42 18358816 CHIP-CHIP MESCS MOUSE,-0.5673828125,0.83203125,true
HCFC1 20581084 CHIP-SEQ MESCS MOUSE,-0.57177734375,0.8955078125,false
GATA1 19941827 CHIP-SEQ MEL MOUSE,-0.57177734375,0.8330078125,false
P63 26484246 CHIP-SEQ KERATINOCYTES HUMAN,-0.57177734375,0.818359375,false
NOTCH1 21737748 CHIP-SEQ TLL HUMAN,-0.57958984375,0.84423828125,false
CREB1 15753290 CHIP-CHIP HEK293T HUMAN,-0.5810546875,0.900390625,false
MYCN 27167114 CHIP-SEQ NEUROBLASTOMA HUMAN,-0.58251953125,0.7998046875,false
CTCF 18555785 CHIP-SEQ MESCS MOUSE,-0.5908203125,0.8173828125,false
CCND1 20090754 CHIP-CHIP RETINA MOUSE,-0.5986328125,0.873046875,false
CTCF 21964334 CHIP-SEQ BCELLS HUMAN,-0.6015625,0.80126953125,false
IGF1R 20145208 CHIP-SEQ DFB HUMAN,-0.60693359375,0.79443359375,false
WT1 19549856 CHIP-CHIP CCG9911 HUMAN,-0.6083984375,0.86572265625,false
THAP11 20581084 CHIP-SEQ MESCS MOUSE,-0.62060546875,0.8876953125,false
ESR1 20056654 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.6259765625,0.81689453125,false
POU5F1 16153702 CHIP-CHIP HESCS HUMAN,-0.6328125,0.83935546875,false
P300 19829295 CHIP-SEQ ESCS HUMAN,-0.64208984375,0.84619140625,false
GATA2 20887958 CHIP-SEQ HPC-7 MOUSE,-0.6611328125,0.798828125,false
REST 21632747 CHIP-SEQ MESCS MOUSE,-0.6640625,0.82568359375,false
MYC 22102868 CHIP-SEQ BL HUMAN,-0.67333984375,0.87548828125,true
STAT3 22323479 CHIP-SEQ MACROPHAGE MOUSE,-0.68017578125,0.85693359375,false
CEBPA 23403033 CHIP-SEQ LIVER MOUSE,-0.69775390625,0.84375,false
NR0B1 18358816 CHIP-CHIP MESCS MOUSE,-0.7021484375,0.82275390625,false
MAF 26560356 CHIP-SEQ TH1 HUMAN,-0.716796875,0.8505859375,true
EGR1 19032775 CHIP-CHIP M12 HUMAN,-0.73193359375,0.78173828125,false
EKLF 21900194 CHIP-SEQ ERYTHROCYTE MOUSE,-0.7412109375,0.90673828125,true
SRF 21415370 CHIP-SEQ HL-1 MOUSE,-0.74658203125,0.85986328125,false
CDX2 19796622 CHIP-SEQ MESCS MOUSE,-0.7509765625,0.84814453125,false
RARB 24833708 CHIP-SEQ LIVER MOUSE,-0.75244140625,0.80322265625,false
GABP 17652178 CHIP-CHIP JURKAT HUMAN,-0.75341796875,0.91943359375,false
TCF7 22412390 CHIP-SEQ EML MOUSE,-0.7646484375,0.85107421875,false
CEBPB 23403033 CHIP-SEQ LIVER MOUSE,-0.77099609375,0.84814453125,false
VDR 23401126 CHIP-SEQ LCL-AND-THP1 HUMAN,-0.7861328125,0.82861328125,false
PHF8 20622854 CHIP-SEQ HELA HUMAN,-0.79150390625,0.77880859375,true
TP63 22573176 CHIP-SEQ HFKS HUMAN,-0.7958984375,0.82080078125,false
GATA1 22025678 CHIP-SEQ K562 HUMAN,-0.81201171875,0.76220703125,false
TAF15 26573619 CHIP-SEQ HEK293 HUMAN,-0.85693359375,0.806640625,false
CTCF 26484167 CHIP-SEQ BCELLS MOUSE,-0.85693359375,0.80029296875,true
TFAP2C 20629094 CHIP-SEQ MCF-7 HUMAN,-0.86376953125,0.8408203125,false
RING1B 27294783 CHIP-SEQ ESCS MOUSE,-0.8701171875,0.84521484375,false
SMAD 19615063 CHIP-CHIP OVARY HUMAN,-0.87158203125,0.87158203125,false
ETS1 20019798 CHIP-SEQ JURKAT HUMAN,-0.89599609375,0.90771484375,false
E2F1 20622854 CHIP-SEQ HELA HUMAN,-0.9150390625,0.7861328125,false
JARID1A 20064375 CHIP-SEQ MESCS MOUSE,-0.92578125,0.912109375,false
ZFP281 18757296 CHIP-CHIP E14 MOUSE,-0.9326171875,0.8515625,true
IRF1 21803131 CHIP-SEQ PRIMARYMONOCYTES HUMAN CONNECTIVE,-0.94482421875,0.88818359375,false
UTX 26944678 CHIP-SEQ JUKART HUMAN,-0.966796875,0.83544921875,true
ZNF263 19887448 CHIP-SEQ K562 HUMAN,-0.9814453125,0.84814453125,false
KLF5 18264089 CHIP-CHIP MESCS MOUSE,-1.0283203125,0.8583984375,false
KLF2 18264089 CHIP-CHIP MESCS MOUSE,-1.0283203125,0.8583984375,false
KLF4 18264089 CHIP-CHIP MESCS MOUSE,-1.0283203125,0.8583984375,false
TBX2 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-1.05078125,0.80810546875,false
RAD21 21589869 CHIP-SEQ MESCS MOUSE,-1.0537109375,0.79052734375,false
RUNX1 22343733 CHIP-SEQ PBMC HUMAN BONEMARROW,-1.05859375,0.7900390625,false
POU3F2 20337985 CHIP-CHIP 501MEL HUMAN,-1.0654296875,0.83740234375,false
ZNF652 21678463 CHIP-CHIP ZR75-1 HUMAN,-1.072265625,0.77001953125,false
CEBPB 24764292 CHIP-SEQ MC3T3 MOUSE,-1.0791015625,0.8447265625,false
KDM2B 26808549 CHIP-SEQ K562 HUMAN,-1.091796875,0.8525390625,false
RXR 22158963 CHIP-SEQ LIVER MOUSE,-1.095703125,0.86328125,false
EBNA2 21746931 CHIP-SEQ IB4-LCL HUMAN,-1.1142578125,0.76025390625,false
SMC3 22415368 CHIP-SEQ MEFS MOUSE,-1.119140625,0.81591796875,false
BMI1 19503595 CHIP-SEQ MEFSC MOUSE,-1.1259765625,0.77197265625,false
PDX1 19855005 CHIP-CHIP MIN6 MOUSE,-1.130859375,0.84716796875,false
ZNF274 21170338 CHIP-SEQ K562 HELA,-1.1474609375,0.78564453125,false
MAF 26560356 CHIP-SEQ TH2 HUMAN,-1.154296875,0.84619140625,true
CTNNB1 24651522 CHIP-SEQ LGR5+ INTESTINAL STEM HUMAN,-1.1767578125,0.83984375,false
E2F2 33952803 CHIP-SEQ PATIENT HUMAN SYNOVIUM,-1.2138671875,0.66455078125,false
VDR 24763502 CHIP-SEQ THP-1 HUMAN,-1.2314453125,0.833984375,false
DNAJC2 21179169 CHIP-CHIP NT2 HUMAN,-1.232421875,0.8046875,false
SOX2 21211035 CHIP-SEQ GBM HUMAN BRAIN GLIOBLASTOMA,-1.2509765625,0.775390625,false
PPARA 22158963 CHIP-SEQ LIVER MOUSE,-1.26953125,0.8564453125,false
E2A 27217539 CHIP-SEQ RAMOS-CELL LINE HUMAN,-1.2724609375,0.82275390625,false
ZFP57 27257070 CHIP-SEQ ESCS MOUSE,-1.2763671875,0.8525390625,false
YY1 21170310 CHIP-SEQ MESCS MOUSE,-1.30078125,0.83056640625,false
ESR1 21235772 CHIP-SEQ MCF-7 HUMAN,-1.3798828125,0.876953125,false
CIITA 18437201 CHIP-CHIP RAJI B AND IDC HUMAN,-1.384765625,0.8095703125,false
LYL1 20887958 CHIP-SEQ HPC-7 MOUSE,-1.390625,0.787109375,false
UBF1/2 26484160 CHIP-SEQ HMEC-DERIVED HUMAN,-1.4794921875,0.841796875,false
ESR1 30970003 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.49609375,0.83984375,false
FOXP3 17237761 CHIP-CHIP TREG MOUSE,-1.5263671875,0.89697265625,false
FOXP1 22492998 CHIP-SEQ STRATIUM MOUSE,-1.5380859375,0.740234375,false
KDM2B 26808549 CHIP-SEQ SIL-ALL HUMAN,-1.580078125,0.8525390625,false
NR1H3 23393188 CHIP-SEQ ATHEROSCLEROTIC-FOAM HUMAN,-1.5859375,0.865234375,false
VDR 22108803 CHIP-SEQ LS180 HUMAN,-1.59375,0.7353515625,false
RELA 24523406 CHIP-SEQ FIBROSARCOMA HUMAN,-1.6220703125,0.859375,false
E4F1 26484288 CHIP-SEQ MOUSE EMBRYONIC FIBROBLAST MOUSE,-1.642578125,0.76708984375,false
CTCF 27219007 CHIP-SEQ ERYTHROID HUMAN,-1.642578125,0.8232421875,false
RACK7 27058665 CHIP-SEQ MCF-7 HUMAN,-1.6875,0.8603515625,false
ELF1 20517297 CHIP-SEQ JURKAT HUMAN,-1.6962890625,0.77490234375,false
TCF21 26020271 CHIP-SEQ SMOOTH MUSCLE HUMAN,-1.6962890625,0.841796875,false
KDM2B 26808549 CHIP-SEQ DND41 HUMAN,-1.697265625,0.85302734375,false
IRF8 22096565 CHIP-CHIP GC-B HUMAN,-1.701171875,0.8798828125,false
YY1 22570637 CHIP-SEQ MALME-3M HUMAN,-1.701171875,0.7685546875,false
KDM6A 18722178 CHIP-CHIP U937 AND SAOS2 HUMAN,-1.703125,0.91796875,false
CTCF 20526341 CHIP-SEQ ESCS HUMAN,-1.70703125,0.7705078125,false
NOTCH1 17114293 CHIP-CHIP T-ALL HUMAN,-1.7177734375,0.884765625,false
FOXO1 23066095 CHIP-SEQ LIVER MOUSE,-1.7314453125,0.83349609375,false
SMAD2/3 21741376 CHIP-SEQ ESCS HUMAN,-1.7431640625,0.77783203125,false
PGR 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.78125,0.83251953125,false
HOXA2 22223247 CHIP-SEQ E11.5 EMBRYO MOUSE,-1.783203125,0.78857421875,false
TBP 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-1.78515625,0.8359375,false
BCOR 27268052 CHIP-SEQ BCELLS HUMAN,-1.8017578125,0.7763671875,false
RNF2 16625203 CHIP-CHIP MESCS MOUSE,-1.8330078125,0.8662109375,false
PPARD 23176727 CHIP-SEQ KERATINOCYTES MOUSE,-1.8359375,0.8505859375,false
RUNX1 20887958 CHIP-SEQ HPC-7 MOUSE,-1.86328125,0.81591796875,false
STAT5A 28732065 CHIP-SEQ J2E MOUSE BLOOD,-1.9228515625,0.84423828125,false
CBX2 27304074 CHIP-SEQ ESCS MOUSE,-1.92578125,0.85693359375,false
VDR 21846776 CHIP-SEQ THP-1 HUMAN,-1.927734375,0.84228515625,false
SRY 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-1.9375,0.80810546875,true
KDM2B 26808549 CHIP-SEQ SUP-B15 HUMAN,-1.94140625,0.8544921875,false
SOX9 25088423 CHIP-CHIP EMBRYONIC GONADS MOUSE,-1.951171875,0.80029296875,false
SMC4 20622854 CHIP-SEQ HELA HUMAN,-1.9658203125,0.8046875,false
TET1 21451524 CHIP-SEQ MESCS MOUSE,-1.9716796875,0.80859375,true
SA1 27219007 CHIP-SEQ BCELLS HUMAN,-1.974609375,0.82177734375,false
TAL1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-2.001953125,0.8173828125,false
PHC1 16625203 CHIP-CHIP MESCS MOUSE,-2.015625,0.87158203125,false
BMI1 23680149 CHIP-SEQ NPCS MOUSE,-2.017578125,0.8603515625,false
P68 20966046 CHIP-SEQ HELA HUMAN,-2.046875,0.78857421875,false
ESR2 21235772 CHIP-SEQ MCF-7 HUMAN,-2.10546875,0.86572265625,false
ELK3 25401928 CHIP-SEQ HUVEC HUMAN,-2.14453125,0.8505859375,false
TP53 20018659 CHIP-CHIP R1E MOUSE,-2.1484375,0.85498046875,false
SA1 27219007 CHIP-SEQ ERYTHROID HUMAN,-2.154296875,0.8212890625,false
IKZF1 21737484 CHIP-CHIP HCT116 HUMAN,-2.224609375,0.79638671875,false
RNF2 27304074 CHIP-SEQ ESCS MOUSE,-2.224609375,0.8740234375,false
BCL6 27268052 CHIP-SEQ BCELLS HUMAN,-2.2421875,0.78125,false
PPARG 19300518 CHIP-PET 3T3-L1 MOUSE,-2.25,0.865234375,false
VDR 26986782 CHIP-SEQ PBMC HUMAN BONEMARROW,-2.25,0.810546875,false
SUZ12 20075857 CHIP-SEQ MESCS MOUSE,-2.255859375,0.88671875,false
DROSHA 22980978 CHIP-SEQ HELA HUMAN,-2.267578125,0.85107421875,false
MTF2 20144788 CHIP-SEQ MESCS MOUSE,-2.2890625,0.880859375,false
STAT6 21828071 CHIP-SEQ BEAS2B HUMAN,-2.3046875,0.8427734375,false
ESR1 17901129 CHIP-CHIP LIVER MOUSE,-2.328125,0.88330078125,false
SRY 22984422 CHIP-CHIP TESTIS RAT,-2.345703125,0.7890625,false
RARG 19884340 CHIP-CHIP MEFS MOUSE,-2.3515625,0.841796875,false
FOXM1 32153563 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-2.357421875,0.90576171875,false
PBX 27287812 CHIP-SEQ EMBYONIC-LIMB MOUSE,-2.365234375,0.80615234375,true
SUZ12 18974828 CHIP-SEQ MESCS MOUSE,-2.509765625,0.890625,false
EZH2 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-2.51953125,0.845703125,false
RNF2 18974828 CHIP-SEQ MESCS MOUSE,-2.529296875,0.89501953125,false
EZH2 18974828 CHIP-SEQ MESCS MOUSE,-2.529296875,0.89501953125,false
SUZ12 18692474 CHIP-SEQ MESCS MOUSE,-2.537109375,0.900390625,false
TRIM28 21343339 CHIP-SEQ HEK293 HUMAN,-2.55078125,0.87158203125,false
CTCF 27219007 CHIP-SEQ BCELLS HUMAN,-2.580078125,0.81689453125,false
EZH2 27294783 CHIP-SEQ ESCS MOUSE,-2.5859375,0.8701171875,false
THRA 23701648 CHIP-SEQ CEREBELLUM MOUSE,-2.62109375,0.80322265625,false
CTNNB1 20615089 CHIP-CHIP FETAL BRAIN HUMAN,-2.62109375,0.80029296875,false
SUZ12 18692474 CHIP-SEQ MEFS MOUSE,-2.623046875,0.89892578125,false
SUZ12 27294783 CHIP-SEQ ESCS MOUSE,-2.6484375,0.8681640625,false
SUZ12 18555785 CHIP-SEQ MESCS MOUSE,-2.6640625,0.89501953125,false
JARID2 20064375 CHIP-SEQ MESCS MOUSE,-2.685546875,0.90283203125,false
SUZ12 16625203 CHIP-CHIP MESCS MOUSE,-2.7109375,0.88916015625,false
LXR 22292898 CHIP-SEQ THP-1 HUMAN,-2.728515625,0.82421875,true
ESR1 22217937 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-2.736328125,0.841796875,false
RELB 30642670 CHIP-SEQ CTB1 HUMAN PLACENTA INFLAMMATION,-2.748046875,0.91552734375,false
EED 16625203 CHIP-CHIP MESCS MOUSE,-2.7578125,0.8955078125,false
TP63 17297297 CHIP-CHIP HACAT HUMAN,-2.767578125,0.94970703125,false
ERG 21242973 CHIP-CHIP JURKAT HUMAN,-2.81640625,0.83203125,false
TBX4 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-2.8671875,0.81005859375,false
MYCN 19997598 CHIP-CHIP NEUROBLASTOMA HUMAN,-2.880859375,0.78955078125,false
EZH2 27304074 CHIP-SEQ ESCS MOUSE,-2.9375,0.89892578125,false
TCF21 23034159 CHIP-CHIP E13 GONADS RAT,-2.984375,0.78369140625,false
JARID2 20075857 CHIP-SEQ MESCS MOUSE,-2.990234375,0.89013671875,false
BP1 19119308 CHIP-CHIP HS578T HUMAN,-3.08203125,0.77587890625,false
EZH2 22144423 CHIP-SEQ EOC HUMAN,-3.166015625,0.92626953125,false
