term,score,term_auc,is_gold
EOMES 21245162 CHIP-SEQ HESCS HUMAN,-0.83837890625,0.8359375,false
CTCF 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,-0.84814453125,0.861328125,false
TCFAP2C 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,-0.8505859375,0.85498046875,false
JARID2 20064375 CHIP-SEQ MESCS MOUSE,-0.85107421875,0.90283203125,false
CEBPD 23245923 CHIP-SEQ MEFS MOUSE,-0.85546875,0.880859375,false
TBX4 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-0.8564453125,0.81005859375,false
SALL4 18804426 CHIP-CHIP MESCS MOUSE,-0.861328125,0.83984375,false
ELF1 17652178 CHIP-CHIP JURKAT HUMAN,-0.86181640625,0.9013671875,false
NR4A2 19515692 CHIP-CHIP MN9D MOUSE,-0.8701171875,0.8173828125,false
TEAD4 22529382 CHIP-SEQ TROPHECTODERM MOUSE,-0.87255859375,0.8525390625,false
POU2F1 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,-0.8740234375,0.82373046875,false
ESR1 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.87744140625,0.85107421875,false
HOXA2 22223247 CHIP-SEQ E11.5 EMBRYO MOUSE,-0.8798828125,0.78857421875,false
TBX5 21415370 CHIP-SEQ HL-1 MOUSE,-0.8798828125,0.83837890625,false
NANOG 21062744 CHIP-CHIP HESCS HUMAN,-0.880859375,0.82666015625,false
MYC 18940864 CHIP-CHIP HL60 HUMAN,-0.888671875,0.78564453125,false
AR 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-0.9091796875,0.84716796875,false
GBX2 23144817 CHIP-SEQ PC3 HUMAN,-0.9111328125,0.896484375,false
MBD3 35695185 CHIP-SEQ NICBASALROOTGANGLIA MOUSE EMBRYO,-0.91357421875,0.87841796875,false
HOXB13 26457646 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-0.91650390625,0.82275390625,false
SOX17 20123909 CHIP-SEQ XEN MOUSE,-0.91748046875,0.83154296875,false
FUS 26573619 CHIP-SEQ HEK293 HUMAN,-0.919921875,0.83837890625,false
MEF2A 21415370 CHIP-SEQ HL-1 MOUSE,-0.923828125,0.8271484375,false
EVI1 22308434 CHIP-SEQ SKOV3 HUMAN OVARY OVARIANCANCER,-0.92822265625,0.8369140625,false
RNF2 18974828 CHIP-SEQ MESCS MOUSE,-0.9296875,0.89501953125,false
EZH2 18974828 CHIP-SEQ MESCS MOUSE,-0.9296875,0.89501953125,false
JARID2 20075857 CHIP-SEQ MESCS MOUSE,-0.93115234375,0.89013671875,false
CEBPB 24764292 CHIP-SEQ MC3T3 MOUSE,-0.93798828125,0.8447265625,false
FOXP1 21924763 CHIP-SEQ HESCS HUMAN,-0.9404296875,0.8291015625,false
ETS2 20176728 CHIP-CHIP TROPHOBLAST STEM CELLS MOUSE,-0.94287109375,0.8232421875,false
STAT3 22323479 CHIP-SEQ MACROPHAGE MOUSE,-0.94873046875,0.85693359375,false
TRIM28 19339689 CHIP-CHIP MESCS MOUSE,-0.958984375,0.845703125,false
ASXL1 24218140 CHIP-SEQ BMDM MOUSE,-0.970703125,0.87548828125,false
SOX2 19030024 CHIP-CHIP MESCS MOUSE,-0.970703125,0.8212890625,false
PHC1 16625203 CHIP-CHIP MESCS MOUSE,-0.97314453125,0.87158203125,false
BMI1 23680149 CHIP-SEQ NPCS MOUSE,-0.97314453125,0.8603515625,false
PKCTHETA 26484144 CHIP-SEQ BREAST HUMAN,-0.97607421875,0.8173828125,false
FOXM1 26100407 CHIP-SEQ HEK293 FLP-IN HUMAN,-0.978515625,0.83642578125,false
E2F2 33952803 CHIP-SEQ PATIENT HUMAN SYNOVIUM,-0.98046875,0.66455078125,false
EWS 26573619 CHIP-SEQ HEK293 HUMAN,-0.98388671875,0.826171875,false
CNOT3 19339689 CHIP-CHIP MESCS MOUSE,-0.984375,0.8369140625,false
ASH2L 23239880 CHIP-SEQ MESCS MOUSE,-0.984375,0.83984375,false
TCFCP2L1 18555785 CHIP-SEQ MESCS MOUSE,-0.994140625,0.83154296875,false
CHD1 26751641 CHIP-SEQ LNCAP HUMAN,-0.99755859375,0.85400390625,false
GATA4 21415370 CHIP-SEQ HL-1 MOUSE,-1.01171875,0.84375,false
WT1 19549856 CHIP-CHIP CCG9911 HUMAN,-1.0126953125,0.86572265625,false
ENL 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.0166015625,0.890625,false
FOXA1 26457646 CHIP-SEQ LHSAR HUMAN PROSTATECANCER,-1.0234375,0.8544921875,false
RNF2 16625203 CHIP-CHIP MESCS MOUSE,-1.037109375,0.8662109375,false
HIF1A 21447827 CHIP-SEQ MCF-7 HUMAN,-1.0478515625,0.8525390625,false
EOMES 20176728 CHIP-CHIP TSCS MOUSE,-1.0537109375,0.84033203125,false
SMAD3 30307970 CHIP-SEQ HCASMC HUMAN CORONARYARTERY,-1.0537109375,0.841796875,false
TBX2 35687133 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.05859375,0.84033203125,false
NKX2-5 21415370 CHIP-SEQ HL-1 MOUSE,-1.0703125,0.84228515625,false
NANOG 18555785 CHIP-SEQ MESCS MOUSE,-1.0732421875,0.81494140625,false
CBX2 27304074 CHIP-SEQ ESCS MOUSE,-1.0751953125,0.85693359375,false
AF4 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.0771484375,0.9013671875,false
CREB1 20920259 CHIP-SEQ GC1-SPG MOUSE,-1.078125,0.86376953125,false
TCF4 32651957 CHIP-SEQ PLC/PRF/5 HUMAN LIVER HEPTOMA,-1.0947265625,0.81103515625,false
HNF1A 27111144 CHIP-SEQ CD8+TCELLS MOUSE BLOOD LYMPHOMA,-1.09765625,0.89013671875,true
POU5F1 18700969 CHIP-CHIP MESCS MOUSE,-1.099609375,0.83642578125,false
NR3C1 32051336 CHIP-SEQ MLEC MOUSE EPITHELIUM,-1.107421875,0.7158203125,false
ZFP281 18358816 CHIP-CHIP MESCS MOUSE,-1.1142578125,0.83349609375,false
FOXA1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-1.1142578125,0.8603515625,false
FOXA1 33576154 CHIP-SEQ HUMAN LIVER PROSTATECANCER,-1.115234375,0.84912109375,false
PHOX2B 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-1.1162109375,0.841796875,false
CTCF 31629814 CHIP-SEQ HEPATOCYTES MOUSE TYROSINEMIA,-1.12890625,0.85400390625,false
TCF21 23034159 CHIP-CHIP E13 GONADS RAT,-1.1376953125,0.78369140625,false
NUCKS1 24931609 CHIP-SEQ HEPATOCYTES MOUSE,-1.1376953125,0.91748046875,false
FOXA1 33576154 CHIP-SEQ HUMAN LUNG PROSTATECANCER,-1.1376953125,0.87255859375,false
SRF 21415370 CHIP-SEQ HL-1 MOUSE,-1.142578125,0.85986328125,false
SOX2 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-1.1455078125,0.84619140625,false
BCL3 23251550 CHIP-SEQ MUSCLE MOUSE,-1.1484375,0.8388671875,false
KLF4 18555785 CHIP-SEQ MESCS MOUSE,-1.1494140625,0.8662109375,false
TCF3 18467660 CHIP-CHIP MESCS MOUSE,-1.1513671875,0.86181640625,false
TFEB 21752829 CHIP-SEQ HELA HUMAN,-1.1533203125,0.8701171875,false
AR 21909140 CHIP-SEQ LNCAP HUMAN,-1.1650390625,0.8505859375,false
STAT1 19122651 CHIP-SEQ HELAS3 HUMAN CERVICALCANCER,-1.1669921875,0.8798828125,false
POU2F1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-1.16796875,0.84716796875,false
HOXB4 20404135 CHIP-CHIP EML MOUSE,-1.1728515625,0.86767578125,false
RUNX2 24655370 CHIP-SEQ MC3T3E1 MOUSE BONE,-1.1728515625,0.8916015625,false
TBX2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.1748046875,0.84033203125,false
YY1 21170310 CHIP-SEQ MESCS MOUSE,-1.177734375,0.83056640625,false
ZFP42 18358816 CHIP-CHIP MESCS MOUSE,-1.18359375,0.83203125,false
JUN 27471255 CHIP-SEQ CHONDROCYTES MOUSE RIB,-1.185546875,0.87060546875,false
TP53 32428506 CHIP-SEQ HUMAN LIVER HEPTOMA,-1.1962890625,0.8544921875,false
ESR1 15608294 CHIP-CHIP MCF-7 HUMAN,-1.2041015625,0.7998046875,false
TP63 17297297 CHIP-CHIP HACAT HUMAN,-1.20703125,0.94970703125,false
MYCN 21190229 CHIP-SEQ SHEP-21N HUMAN,-1.208984375,0.8193359375,false
ERG 20887958 CHIP-SEQ HPC-7 MOUSE,-1.2099609375,0.86572265625,false
GABPA 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-1.2158203125,0.84619140625,false
GATA3 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.2158203125,0.82861328125,false
KDM5A 27292631 CHIP-SEQ BREAST HUMAN,-1.2373046875,0.8583984375,false
E2F1 26619117 CHIP-SEQ HEPATOCYTES MOUSE LIVER,-1.24609375,0.8798828125,false
EED 16625203 CHIP-CHIP MESCS MOUSE,-1.25,0.8955078125,false
EZH2 22144423 CHIP-SEQ EOC HUMAN,-1.251953125,0.92626953125,false
DACH1 20351289 CHIP-SEQ MDA-MB-231 HUMAN,-1.251953125,0.87646484375,false
OLIG2 29049317 CHIP-SEQ MOUSE SPINALCORD,-1.2578125,0.86474609375,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.26171875,0.85595703125,false
MYC 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.26171875,0.88427734375,false
POU5F1 18555785 CHIP-SEQ MESCS MOUSE,-1.271484375,0.85546875,false
MYBL2 22936984 CHIP-CHIP MESCS MOUSE,-1.2734375,0.83056640625,false
PDX1 19855005 CHIP-CHIP MIN6 MOUSE,-1.2783203125,0.84716796875,false
CCND1 20090754 CHIP-CHIP RETINA MOUSE,-1.2822265625,0.873046875,false
VDR 33458620 CHIP-SEQ PRIMARYEPITHELIAL HUMAN PROSTATE,-1.2822265625,0.8544921875,false
PADI4 21655091 CHIP-CHIP MCF-7 HUMAN,-1.2861328125,0.84912109375,false
PRDM16 22522345 CHIP-CHIP PALATE MESENCHYMAL MOUSE,-1.2890625,0.8291015625,false
MYC 18358816 CHIP-CHIP MESCS MOUSE,-1.2939453125,0.88916015625,false
CREM 20920259 CHIP-SEQ GC1-SPG MOUSE,-1.2978515625,0.896484375,false
CREB1 23762244 CHIP-SEQ HIPPOCAMPUS RAT,-1.31640625,0.88671875,false
GLI1 17442700 CHIP-CHIP MESCS MOUSE,-1.32421875,0.85986328125,false
E2F4 21247883 CHIP-SEQ LYMPHOBLASTOID HUMAN,-1.3291015625,0.88427734375,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.33203125,0.8515625,false
EZH2 27304074 CHIP-SEQ ESCS MOUSE,-1.33984375,0.89892578125,false
FOXO3 22982991 CHIP-SEQ MACROPHAGES MOUSE,-1.3427734375,0.892578125,false
TTF2 22483619 CHIP-SEQ HELA HUMAN,-1.34765625,0.8525390625,true
ILF3 29590119 CHIP-SEQ K562 HUMAN BONEMARROW LEUKEMIA,-1.34765625,0.8798828125,false
TFAP2A 35110662 CHIP-SEQ HEPM HUMAN EMBRYO,-1.361328125,0.8515625,false
YY1 26981420 CHIP-SEQ C2C12 MOUSE MUSCLE,-1.365234375,0.89013671875,false
GABP 19822575 CHIP-SEQ HEPG2 HUMAN,-1.3662109375,0.8916015625,false
CDKN2AIP 20523734 CHIP-SEQ CORTICAL NEURONS,-1.3671875,0.830078125,false
VDR 23849224 CHIP-SEQ CD4+ HUMAN,-1.3720703125,0.8994140625,false
THAP11 20581084 CHIP-SEQ MESCS MOUSE,-1.3740234375,0.8876953125,false
E2F1 18555785 CHIP-SEQ MESCS MOUSE,-1.3740234375,0.88720703125,false
FOXP3 21729870 CHIP-SEQ TREG HUMAN,-1.3876953125,0.87890625,false
CHD1 19587682 CHIP-CHIP MESCS MOUSE,-1.388671875,0.88037109375,false
MYCN 18555785 CHIP-SEQ MESCS MOUSE,-1.388671875,0.88232421875,false
YY1 33199912 CHIP-SEQ 293T HUMAN KIDNEYEMBRYO,-1.396484375,0.90234375,false
YY1 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-1.3974609375,0.8720703125,false
ZFX 18555785 CHIP-SEQ MESCS MOUSE,-1.41015625,0.88720703125,false
XRN2 22483619 CHIP-SEQ HELA HUMAN,-1.4130859375,0.87353515625,false
MYC 19079543 CHIP-CHIP MESCS MOUSE,-1.4150390625,0.861328125,false
HOXC9 25013753 CHIP-SEQ NEUROBLASTOMA BE2-C HUMAN,-1.41796875,0.869140625,false
HCFC1 20581084 CHIP-SEQ MESCS MOUSE,-1.421875,0.8955078125,false
EKLF 21900194 CHIP-SEQ ERYTHROCYTE MOUSE,-1.421875,0.90673828125,false
ELK1 19687146 CHIP-CHIP HELA HUMAN,-1.427734375,0.8837890625,false
JARID1A 20064375 CHIP-SEQ MESCS MOUSE,-1.4296875,0.912109375,false
DCP1A 22483619 CHIP-SEQ HELA HUMAN,-1.4326171875,0.8837890625,false
EST1 17652178 CHIP-CHIP JURKAT HUMAN,-1.439453125,0.91064453125,false
NELFA 20434984 CHIP-SEQ ESCS MOUSE,-1.4404296875,0.896484375,false
ETS1 20019798 CHIP-SEQ JURKAT HUMAN,-1.4443359375,0.90771484375,false
MYC 19030024 CHIP-CHIP MESCS MOUSE,-1.4521484375,0.89208984375,false
PPARG 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-1.4736328125,0.890625,false
KDM5B 21448134 CHIP-SEQ MESCS MOUSE,-1.4853515625,0.87939453125,false
CREB1 15753290 CHIP-CHIP HEK293T HUMAN,-1.5009765625,0.900390625,false
MYC 22102868 CHIP-SEQ CA46 HUMAN BLOOD BURKITTSLYMPHOMA,-1.5009765625,0.90380859375,false
SALL1 21062744 CHIP-CHIP HESCS HUMAN,-1.501953125,0.83642578125,false
GABP 17652178 CHIP-CHIP JURKAT HUMAN,-1.5048828125,0.91943359375,false
MYC 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-1.515625,0.9111328125,false
MYCN 28898695 CHIP-SEQ NB1643 HUMAN NERVE NEUROBLASTOMA,-1.517578125,0.85791015625,false
PRDM5 23873026 CHIP-SEQ MEFS MOUSE,-1.5537109375,0.900390625,false
ZBTB16 27035670 CHIP-SEQ HESC HUMAN ENDOMETRIAL,-1.556640625,0.8779296875,false
FOXM1 25889361 CHIP-SEQ OE33 AND U2OS HUMAN,-1.5576171875,0.89697265625,false
E4F1 26484288 CHIP-SEQ MOUSE EMBRYONIC FIBROBLAST MOUSE,-1.568359375,0.76708984375,false
E2F1 21310950 CHIP-SEQ MCF-7 HUMAN,-1.572265625,0.85986328125,false
FOXM1 23109430 CHIP-SEQ U2OS HUMAN,-1.58203125,0.89990234375,false
E2F7 22180533 CHIP-SEQ HELA HUMAN,-1.5888671875,0.966796875,false
MYC 18555785 CHIP-SEQ MESCS MOUSE,-1.6083984375,0.9111328125,false
KDM6A 18722178 CHIP-CHIP U937 AND SAOS2 HUMAN,-1.6357421875,0.91796875,false
DMRT1 21621532 CHIP-CHIP FETAL OVARY,-1.640625,0.8193359375,false
NOTCH1 17114293 CHIP-CHIP T-ALL HUMAN,-1.671875,0.884765625,false
RBPJ 22232070 CHIP-SEQ NCS MOUSE,-1.681640625,0.845703125,false
STAT3 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-1.681640625,0.88134765625,false
E2F4 17652178 CHIP-CHIP JURKAT HUMAN,-1.6923828125,0.8994140625,false
MYBL1 21750041 CHIP-CHIP SPERMATOCYTES MOUSE,-1.6943359375,0.857421875,false
SMAD4 19686287 CHIP-CHIP HACAT HUMAN,-1.69921875,0.87744140625,false
ZFP322A 24550733 CHIP-SEQ MESCS MOUSE,-1.7353515625,0.853515625,false
