term,score,term_auc,is_gold
GATA1 19941827 CHIP-SEQ MEL MOUSE,-0.955078125,0.8330078125,false
UBF1/2 26484160 CHIP-SEQ FIBROBLAST HUMAN,-0.9560546875,0.81787109375,false
TCF4 23295773 CHIP-SEQ U87 HUMAN,-0.9638671875,0.83984375,false
GATA2 21666600 CHIP-SEQ HMVEC HUMAN,-0.9658203125,0.85009765625,false
NFKB1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,-0.974609375,0.8515625,false
CTNNB1 20615089 CHIP-CHIP FETAL BRAIN HUMAN,-0.97900390625,0.80029296875,false
POU5F1 26923725 CHIP-SEQ MESODERM MOUSE,-0.9921875,0.8095703125,false
TEAD4 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-0.9921875,0.8095703125,false
HAND2 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.99462890625,0.84033203125,false
POU2F1 35413990 CHIP-SEQ HUMAN ARNEGCRPROSTATECANCER,-1.0068359375,0.80078125,false
VDR 22108803 CHIP-SEQ LS180 HUMAN,-1.0078125,0.7353515625,false
AR 35650195 CHIP-SEQ DSRCT HUMAN MESENCHYMAL SARCOMA,-1.0146484375,0.7958984375,false
STAT3 22323479 CHIP-SEQ MACROPHAGE MOUSE,-1.0185546875,0.85693359375,false
NFE2L2 20460467 CHIP-SEQ MEFS MOUSE,-1.01953125,0.8544921875,false
NRF2 20460467 CHIP-SEQ MEFS MOUSE,-1.01953125,0.8544921875,false
RUNX1 30185409 CHIP-SEQ K562 MOUSE BONEMARROW LEUKEMIA,-1.029296875,0.802734375,false
VDR 24787735 CHIP-SEQ THP-1 HUMAN,-1.0322265625,0.8193359375,false
MEIS1 26923725 CHIP-SEQ HEMOGENIC-ENDOTHELIUM MOUSE,-1.0517578125,0.81787109375,false
EGR1 20690147 CHIP-SEQ ERYTHROLEUKEMIA HUMAN,-1.05859375,0.857421875,false
ZNF274 21170338 CHIP-SEQ K562 HELA,-1.0615234375,0.78564453125,false
AR 27270436 CHIP-SEQ LNCAP HUMAN PROSTATE CARCINOMA,-1.0654296875,0.78076171875,false
DNAJC2 21179169 CHIP-CHIP NT2 HUMAN,-1.0732421875,0.8046875,false
SALL4 28974232 CHIP-SEQ MOUSE BONEMARROW LEUKEMIA,-1.078125,0.83642578125,false
ESR1 21235772 CHIP-SEQ MCF-7 HUMAN,-1.087890625,0.876953125,false
NR3C1 27076634 CHIP-SEQ BEAS2B HUMAN LUNG INFLAMMATION,-1.09375,0.853515625,false
SMC4 20622854 CHIP-SEQ HELA HUMAN,-1.0947265625,0.8046875,false
NANOG 18555785 CHIP-SEQ ESCS MOUSE,-1.1064453125,0.8447265625,false
EP300 21415370 CHIP-SEQ HL-1 MOUSE,-1.1083984375,0.84716796875,false
RARG 19884340 CHIP-CHIP MEFS MOUSE,-1.109375,0.841796875,false
TOP2B 26459242 CHIP-SEQ MCF-7 HUMAN,-1.11328125,0.83251953125,false
NR3C1 21868756 CHIP-SEQ MCF10A HUMAN,-1.1162109375,0.8251953125,false
BRD4 28847988 CHIP-SEQ BCBL1 HUMAN BLOOD LYMPHOMA,-1.1201171875,0.89697265625,false
ERA 27197147 CHIP-SEQ ENDOMETRIOID-ADENOCARCINOMA HUMAN,-1.12890625,0.81982421875,false
KDM2B 26808549 CHIP-SEQ JURKAT HUMAN,-1.1494140625,0.849609375,false
KDM2B 26808549 CHIP-SEQ REH HUMAN,-1.16015625,0.82568359375,false
CTNNB1 20460455 CHIP-SEQ HCT116 HUMAN,-1.1611328125,0.83544921875,false
KDM2B 26808549 CHIP-SEQ HPB-ALL HUMAN,-1.1708984375,0.85107421875,false
RUNX1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-1.17578125,0.79345703125,false
FOXO1 32281255 CHIP-SEQ CHONDROCYTES HUMAN OSTEOARTHRITIS,-1.1787109375,0.86083984375,false
TCFCP2L1 18555785 CHIP-SEQ ESCS MOUSE,-1.1796875,0.84765625,false
FOXA2 19822575 CHIP-SEQ HEPG2 HUMAN,-1.1884765625,0.8515625,false
POU3F2 20337985 CHIP-CHIP 501MEL HUMAN,-1.2060546875,0.83740234375,true
AR 25329375 CHIP-SEQ VCAP HUMAN,-1.2080078125,0.8193359375,false
RUNX1 22343733 CHIP-SEQ PBMC HUMAN BONEMARROW,-1.2158203125,0.7900390625,false
GATA1 22025678 CHIP-SEQ K562 HUMAN,-1.2197265625,0.76220703125,false
CTBP1 25329375 CHIP-SEQ LNCAP HUMAN,-1.2236328125,0.8046875,false
RING1B 27294783 CHIP-SEQ NPCS MOUSE,-1.23046875,0.8564453125,false
SOX2 21211035 CHIP-SEQ LN229 GBM,-1.234375,0.84326171875,false
FLI1 27457419 CHIP-SEQ LIVER MOUSE,-1.2373046875,0.85498046875,false
KDM2B 26808549 CHIP-SEQ DND41 HUMAN,-1.2392578125,0.85302734375,false
SMAD4 21741376 CHIP-SEQ HESCS HUMAN,-1.2392578125,0.8330078125,true
TCF4 18268006 CHIP-CHIP LS174T HUMAN,-1.25,0.84521484375,false
RXR 22108803 CHIP-SEQ LS180 HUMAN,-1.25,0.80859375,false
BCAT 22108803 CHIP-SEQ LS180 HUMAN,-1.251953125,0.81103515625,false
IKZF1 21737484 CHIP-CHIP HCT116 HUMAN,-1.2578125,0.79638671875,false
STAT3 23295773 CHIP-SEQ U87 HUMAN,-1.2587890625,0.84423828125,false
CDKN2AIP 20523734 CHIP-SEQ CORTICAL NEURONS,-1.26953125,0.830078125,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,-1.2734375,0.84814453125,false
LXR 22292898 CHIP-SEQ THP-1 HUMAN,-1.283203125,0.82421875,false
AR 19668381 CHIP-SEQ PC3 HUMAN,-1.30078125,0.83447265625,false
TAL1 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-1.302734375,0.830078125,false
P300 19829295 CHIP-SEQ ESCS HUMAN,-1.302734375,0.84619140625,false
AF4 28076791 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.31640625,0.88623046875,false
GATA1 19941826 CHIP-SEQ K562 HUMAN,-1.322265625,0.8134765625,false
TCF3/E2A 22897851 CHIP-SEQ JUKARTE6-1 HUMAN,-1.322265625,0.81640625,false
SMAD3 21741376 CHIP-SEQ HESCS HUMAN,-1.341796875,0.82763671875,false
AR 22383394 CHIP-SEQ PROSTATE CANCER HUMAN,-1.341796875,0.85693359375,false
NR1I2 20693526 CHIP-SEQ LIVER MOUSE,-1.357421875,0.8447265625,false
TAF15 26573619 CHIP-SEQ HEK293 HUMAN,-1.3623046875,0.806640625,false
ESR1 20056654 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.3642578125,0.81689453125,false
EP300 20729851 CHIP-SEQ FORBRAIN MIDBRAIN LIMB HEART MOUSE,-1.365234375,0.85595703125,false
PBX 27287812 CHIP-SEQ EMBYONIC-LIMB MOUSE,-1.369140625,0.80615234375,false
KDM2B 26808549 CHIP-SEQ K562 HUMAN,-1.3818359375,0.8525390625,false
ZNF217 24962896 CHIP-SEQ MCF-7 HUMAN,-1.3837890625,0.88037109375,false
ESR1 22217937 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.38671875,0.841796875,false
WT1 25993318 CHIP-SEQ PODOCYTE HUMAN,-1.3896484375,0.8564453125,false
TP53 16413492 CHIP-PET HCT116 HUMAN,-1.396484375,0.8427734375,false
TBX2 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-1.41015625,0.80810546875,false
RUNX 20019798 CHIP-SEQ JUKART HUMAN,-1.412109375,0.8359375,false
RNF2 27304074 CHIP-SEQ NSC MOUSE,-1.412109375,0.82958984375,false
TCF21 23034159 CHIP-CHIP E13 GONADS RAT,-1.427734375,0.78369140625,false
IRF8 22096565 CHIP-CHIP GC-B HUMAN,-1.4541015625,0.8798828125,false
SCL 21571218 CHIP-SEQ MEGAKARYOCYTES HUMAN,-1.458984375,0.82763671875,false
ESR2 21235772 CHIP-SEQ MCF-7 HUMAN,-1.4619140625,0.86572265625,false
KDM2B 26808549 CHIP-SEQ SUP-B15 HUMAN,-1.4638671875,0.8544921875,false
TRIM28 21343339 CHIP-SEQ HEK293 HUMAN,-1.470703125,0.87158203125,false
FOXP1 22492998 CHIP-SEQ STRATIUM MOUSE,-1.4736328125,0.740234375,false
CEBPD 23245923 CHIP-SEQ MEFS MOUSE,-1.4755859375,0.880859375,false
IGF1R 20145208 CHIP-SEQ DFB HUMAN,-1.484375,0.79443359375,false
RELB 30642670 CHIP-SEQ CTB1 HUMAN PLACENTA INFLAMMATION,-1.4873046875,0.91552734375,false
CTNNB1 24651522 CHIP-SEQ LGR5+ INTESTINAL STEM HUMAN,-1.4912109375,0.83984375,false
AHR 22903824 CHIP-SEQ MCF-7 HUMAN,-1.49609375,0.841796875,false
IRF1 21803131 CHIP-SEQ MONOCYTES HUMAN,-1.5107421875,0.8271484375,false
BCL11B 21912641 CHIP-SEQ STHDH STRIUM MOUSE,-1.5126953125,0.78955078125,false
SMAD3 22036565 CHIP-SEQ ESCS MOUSE,-1.5126953125,0.84814453125,false
SMAD4 21799915 CHIP-SEQ A2780 HUMAN,-1.515625,0.84912109375,false
TP53 20018659 CHIP-CHIP R1E MOUSE,-1.51953125,0.85498046875,false
IRF1 21803131 CHIP-SEQ PRIMARYMONOCYTES HUMAN CONNECTIVE,-1.521484375,0.88818359375,false
NR3C2 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,-1.5244140625,0.845703125,false
ESR1 22446102 CHIP-SEQ UTERUS MOUSE,-1.5263671875,0.859375,false
CTCF 27219007 CHIP-SEQ BCELLS HUMAN,-1.5283203125,0.81689453125,false
AR 35413990 CHIP-SEQ HUMAN ARPOSCRPROSTATECANCER,-1.533203125,0.8173828125,false
PRDM16 22522345 CHIP-CHIP PALATE MESENCHYMAL MOUSE,-1.5419921875,0.8291015625,false
ESR1 30970003 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.5419921875,0.83984375,false
PHOX2B 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-1.5478515625,0.841796875,false
TP53 18474530 CHIP-CHIP U2OS HUMAN,-1.55078125,0.83740234375,false
PIAS1 25552417 CHIP-SEQ VCAP HUMAN,-1.552734375,0.85009765625,false
TFAP2C 20629094 CHIP-SEQ MCF-7 HUMAN,-1.5712890625,0.8408203125,true
ARNT 22903824 CHIP-SEQ MCF-7 HUMAN,-1.5771484375,0.83837890625,false
REST 21632747 CHIP-SEQ MESCS MOUSE,-1.5888671875,0.82568359375,false
STAT6 21828071 CHIP-SEQ BEAS2B HUMAN,-1.58984375,0.8427734375,false
CTBP2 25329375 CHIP-SEQ LNCAP HUMAN,-1.5927734375,0.82177734375,false
SMAD2/3 21741376 CHIP-SEQ EPCS HUMAN,-1.5966796875,0.83349609375,false
VDR 26986782 CHIP-SEQ PBMC HUMAN BONEMARROW,-1.6083984375,0.810546875,false
SMAD3 21741376 CHIP-SEQ EPCS HUMAN,-1.625,0.83251953125,false
SMAD 19615063 CHIP-CHIP OVARY HUMAN,-1.626953125,0.87158203125,false
TP63 17297297 CHIP-CHIP HACAT HUMAN,-1.62890625,0.94970703125,false
CDX2 19796622 CHIP-SEQ MESCS MOUSE,-1.64453125,0.84814453125,false
ERG 21242973 CHIP-CHIP JURKAT HUMAN,-1.6494140625,0.83203125,false
BACH1 22875853 CHIP-PCR HELA AND SCP4 HUMAN,-1.6513671875,0.82763671875,false
SMARCD1 25818293 CHIP-SEQ ESCS MOUSE,-1.6572265625,0.85595703125,false
ESR1 20079471 CHIP-CHIP T-47D HUMAN,-1.66015625,0.82958984375,false
PAX3-FKHR 20663909 CHIP-SEQ RHABDOMYOSARCOMA HUMAN,-1.66015625,0.84716796875,false
PHC1 16625203 CHIP-CHIP MESCS MOUSE,-1.66796875,0.87158203125,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS,-1.6728515625,0.85986328125,false
GATA2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-1.681640625,0.79736328125,false
RING1B 27294783 CHIP-SEQ ESCS MOUSE,-1.6904296875,0.84521484375,false
FOXP3 17237761 CHIP-CHIP TREG MOUSE,-1.6982421875,0.89697265625,false
ZFP57 27257070 CHIP-SEQ ESCS MOUSE,-1.703125,0.8525390625,false
MYCN 19997598 CHIP-CHIP NEUROBLASTOMA HUMAN,-1.7060546875,0.78955078125,false
BMI1 23680149 CHIP-SEQ NPCS MOUSE,-1.70703125,0.8603515625,false
ISL1 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-1.7109375,0.84716796875,false
THRA 23701648 CHIP-SEQ CEREBELLUM MOUSE,-1.71484375,0.80322265625,false
RUNX2 22187159 CHIP-SEQ C42B HUMAN PROSTATECANCER,-1.7236328125,0.828125,false
ARID1A 32646524 CHIP-SEQ H9 HUMAN BONEMARROW LYMPHOMA,-1.7236328125,0.828125,false
TAL1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-1.7392578125,0.8173828125,false
STAT6 20620947 CHIP-SEQ CD4 POS T HUMAN,-1.74609375,0.86865234375,false
ISL1 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.7568359375,0.81640625,false
TBX4 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-1.7939453125,0.81005859375,false
AR 21572438 CHIP-SEQ LNCAP HUMAN,-1.7958984375,0.7958984375,false
EZH2 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-1.7978515625,0.845703125,false
CBX2 27304074 CHIP-SEQ ESCS MOUSE,-1.8017578125,0.85693359375,false
NR3C1 34362910 CHIP-SEQ WISTARRAT HIPPOCAMPUS STRESS,-1.818359375,0.8583984375,false
RNF2 16625203 CHIP-CHIP MESCS MOUSE,-1.8203125,0.8662109375,false
MTF2 20144788 CHIP-SEQ MESCS MOUSE,-1.8447265625,0.880859375,false
SUZ12 20075857 CHIP-SEQ MESCS MOUSE,-1.8447265625,0.88671875,false
VDR 23401126 CHIP-SEQ LCL-AND-THP1 HUMAN,-1.8623046875,0.82861328125,false
GBX2 23144817 CHIP-SEQ PC3 HUMAN,-1.892578125,0.896484375,false
ZFP322A 24550733 CHIP-SEQ MESCS MOUSE,-1.9033203125,0.853515625,false
SUZ12 18692474 CHIP-SEQ MEFS MOUSE,-1.9072265625,0.89892578125,false
SUZ12 16625203 CHIP-CHIP MESCS MOUSE,-1.908203125,0.88916015625,false
SUZ12 18974828 CHIP-SEQ MESCS MOUSE,-1.9189453125,0.890625,false
EZH2 27304074 CHIP-SEQ ESCS MOUSE,-1.9248046875,0.89892578125,false
RNF2 27304074 CHIP-SEQ ESCS MOUSE,-1.9287109375,0.8740234375,false
EZH2 27294783 CHIP-SEQ ESCS MOUSE,-1.9296875,0.8701171875,false
SUZ12 27294783 CHIP-SEQ ESCS MOUSE,-1.9345703125,0.8681640625,false
DROSHA 22980978 CHIP-SEQ HELA HUMAN,-1.935546875,0.85107421875,false
JARID2 20064375 CHIP-SEQ MESCS MOUSE,-1.953125,0.90283203125,false
RNF2 18974828 CHIP-SEQ MESCS MOUSE,-1.95703125,0.89501953125,false
EZH2 18974828 CHIP-SEQ MESCS MOUSE,-1.95703125,0.89501953125,false
EZH2 22144423 CHIP-SEQ EOC HUMAN,-1.958984375,0.92626953125,false
JARID2 20075857 CHIP-SEQ MESCS MOUSE,-1.9716796875,0.89013671875,false
SUZ12 18692474 CHIP-SEQ MESCS MOUSE,-1.9814453125,0.900390625,false
EED 16625203 CHIP-CHIP MESCS MOUSE,-1.982421875,0.8955078125,false
SUZ12 18555785 CHIP-SEQ MESCS MOUSE,-1.9921875,0.89501953125,false
GLI1 17442700 CHIP-CHIP MESCS MOUSE,-2.009765625,0.85986328125,false
BP1 19119308 CHIP-CHIP HS578T HUMAN,-2.111328125,0.77587890625,false
