term,score,term_auc,is_gold
IRF1 19129219 CHIP-CHIP H3396 HUMAN,-0.75,0.78955078125,false
AR 21572438 CHIP-SEQ LNCAP HUMAN,-0.75,0.7958984375,false
SOX2 16153702 CHIP-CHIP HESCS HUMAN,-0.76806640625,0.82080078125,false
OCT4 18555785 CHIP-SEQ ESCS MOUSE,-0.7734375,0.83154296875,false
STAT6 21828071 CHIP-SEQ BEAS2B HUMAN,-0.77587890625,0.8427734375,false
PGR 26153859 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-0.779296875,0.83251953125,false
KLF4 18555785 CHIP-SEQ MESCS MOUSE,-0.78271484375,0.8662109375,false
PCGF2 27294783 CHIP-SEQ NPCS MOUSE,-0.7880859375,0.84619140625,false
SIN3A 21632747 CHIP-SEQ MESCS MOUSE,-0.794921875,0.82421875,false
HOXD13 18407260 CHIP-CHIP DEVELOPING-LIMBS MOUSE,-0.8046875,0.8251953125,false
NOTCH1 21737748 CHIP-SEQ TLL HUMAN,-0.810546875,0.84423828125,false
CTNNB1 24651522 CHIP-SEQ LGR5+ INTESTINAL STEM HUMAN,-0.8115234375,0.83984375,false
DACH1 20351289 CHIP-SEQ MDA-MB-231 HUMAN,-0.8173828125,0.87646484375,true
EZH2 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-0.82861328125,0.845703125,false
TBX5 21415370 CHIP-SEQ HL-1 MOUSE,-0.83056640625,0.83837890625,false
TP63 19390658 CHIP-CHIP HACAT HUMAN,-0.8408203125,0.88818359375,false
EWS-ERG 20517297 CHIP-SEQ CADO-ES1 HUMAN,-0.84423828125,0.771484375,false
DROSHA 22980978 CHIP-SEQ HELA HUMAN,-0.84716796875,0.85107421875,false
ER 23166858 CHIP-SEQ MCF-7 HUMAN,-0.84716796875,0.8173828125,false
RNF2 16625203 CHIP-CHIP MESCS MOUSE,-0.85986328125,0.8662109375,false
PPARD 23176727 CHIP-SEQ KERATINOCYTES MOUSE,-0.87548828125,0.8505859375,false
PRDM5 23873026 CHIP-SEQ MEFS MOUSE,-0.87890625,0.900390625,false
PDX1 19855005 CHIP-CHIP MIN6 MOUSE,-0.880859375,0.84716796875,false
HOXB4 20404135 CHIP-CHIP EML MOUSE,-0.8818359375,0.86767578125,false
STAT1 19122651 CHIP-SEQ HELAS3 HUMAN CERVICALCANCER,-0.8876953125,0.8798828125,true
SMARCD1 25818293 CHIP-SEQ ESCS MOUSE,-0.8896484375,0.85595703125,false
ISL1 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-0.8955078125,0.84716796875,false
NFE2 27457419 CHIP-SEQ LIVER MOUSE,-0.904296875,0.84033203125,false
ASH2L 23239880 CHIP-SEQ MESCS MOUSE,-0.912109375,0.83984375,false
JUN 27471255 CHIP-SEQ CHONDROCYTES MOUSE RIB,-0.91357421875,0.87060546875,false
NR4A2 19515692 CHIP-CHIP MN9D MOUSE,-0.92236328125,0.8173828125,false
NANOG 18700969 CHIP-CHIP MESCS MOUSE,-0.92236328125,0.8505859375,false
ESRRB 18555785 CHIP-SEQ MESCS MOUSE,-0.92333984375,0.8330078125,false
CIITA 25753668 CHIP-SEQ RAJI HUMAN,-0.92919921875,0.86865234375,false
CNOT3 19339689 CHIP-CHIP MESCS MOUSE,-0.9345703125,0.8369140625,false
ISL1 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-0.96044921875,0.81640625,false
VDR 26986782 CHIP-SEQ PBMC HUMAN BONEMARROW,-0.96923828125,0.810546875,false
REST 21632747 CHIP-SEQ MESCS MOUSE,-0.97607421875,0.82568359375,false
TBX4 33478486 CHIP-SEQ IMR90 HUMAN LUNG,-0.98828125,0.81005859375,false
ERG 20887958 CHIP-SEQ HPC-7 MOUSE,-0.99609375,0.86572265625,false
TRIM28 21343339 CHIP-SEQ HEK293 HUMAN,-1.0009765625,0.87158203125,false
SUZ12 27294783 CHIP-SEQ ESCS MOUSE,-1.0126953125,0.8681640625,false
VDR 33458620 CHIP-SEQ PRIMARYEPITHELIAL HUMAN PROSTATE,-1.0185546875,0.8544921875,false
RUNX2 24655370 CHIP-SEQ MC3T3E1 MOUSE BONE,-1.052734375,0.8916015625,false
POU5F1 18358816 CHIP-CHIP MESCS MOUSE,-1.0576171875,0.80517578125,false
SUZ12 18974828 CHIP-SEQ MESCS MOUSE,-1.0576171875,0.890625,false
EZH2 27294783 CHIP-SEQ ESCS MOUSE,-1.0703125,0.8701171875,false
MYC 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.078125,0.88427734375,true
EWS 26573619 CHIP-SEQ HEK293 HUMAN,-1.0810546875,0.826171875,false
CTBP2 25329375 CHIP-SEQ LNCAP HUMAN,-1.08203125,0.82177734375,false
PHC1 16625203 CHIP-CHIP MESCS MOUSE,-1.0869140625,0.87158203125,false
SOX2 30713093 CHIP-SEQ EPITHELIAL HUMAN TONGUE SCC,-1.111328125,0.84619140625,false
RNF2 27304074 CHIP-SEQ NSC MOUSE,-1.134765625,0.82958984375,false
ZFP57 27257070 CHIP-SEQ ESCS MOUSE,-1.1396484375,0.8525390625,false
SUZ12 18692474 CHIP-SEQ MEFS MOUSE,-1.142578125,0.89892578125,false
RUNX1 26923725 CHIP-SEQ MACROPHAGESS MOUSE,-1.1533203125,0.79345703125,false
GATA1 22025678 CHIP-SEQ K562 HUMAN,-1.158203125,0.76220703125,false
CCND1 20090754 CHIP-CHIP RETINA MOUSE,-1.16015625,0.873046875,true
POU5F1 16153702 CHIP-CHIP HESCS HUMAN,-1.1689453125,0.83935546875,false
RNF2 27304074 CHIP-SEQ ESCS MOUSE,-1.181640625,0.8740234375,false
CTBP1 25329375 CHIP-SEQ LNCAP HUMAN,-1.1875,0.8046875,false
ENL 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.1962890625,0.890625,false
CDKN2AIP 20523734 CHIP-SEQ CORTICAL NEURONS,-1.208984375,0.830078125,false
SUZ12 27294783 CHIP-SEQ NPCS MOUSE,-1.220703125,0.84130859375,false
POU2F1 27270436 CHIP-SEQ VCAP HUMAN PROSTATE CARCINOMA,-1.2275390625,0.84716796875,false
SUZ12 16625203 CHIP-CHIP MESCS MOUSE,-1.228515625,0.88916015625,false
GATA3 30127528 CHIP-SEQ KELLY HUMAN BRAIN NEUROBLASTOMA,-1.2353515625,0.82861328125,false
YY1 21170310 CHIP-SEQ MESCS MOUSE,-1.271484375,0.83056640625,false
NANOG 18555785 CHIP-SEQ MESCS MOUSE,-1.2890625,0.81494140625,false
PRDM16 22522345 CHIP-CHIP PALATE MESENCHYMAL MOUSE,-1.3076171875,0.8291015625,false
E2F2 33952803 CHIP-SEQ PATIENT HUMAN SYNOVIUM,-1.314453125,0.66455078125,false
CREM 20920259 CHIP-SEQ GC1-SPG MOUSE,-1.3154296875,0.896484375,true
SUZ12 18555785 CHIP-SEQ MESCS MOUSE,-1.3193359375,0.89501953125,false
SUZ12 18692474 CHIP-SEQ MESCS MOUSE,-1.341796875,0.900390625,false
PHOX2B 30127528 CHIP-SEQ BE2C HUMAN BRAIN NEUROBLASTOMA,-1.3505859375,0.841796875,false
RUNX1 27514584 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-1.3544921875,0.85595703125,true
JARID2 20075857 CHIP-SEQ MESCS MOUSE,-1.3662109375,0.89013671875,false
GATA2 26923725 CHIP-SEQ HEMANGIOBLAST MOUSE,-1.3671875,0.79736328125,false
VDR 23849224 CHIP-SEQ CD4+ HUMAN,-1.38671875,0.8994140625,true
AF4 26711339 CHIP-SEQ SEM HUMAN BLOOD LEUKEMIA,-1.390625,0.9013671875,true
RNF2 18974828 CHIP-SEQ MESCS MOUSE,-1.392578125,0.89501953125,false
EZH2 18974828 CHIP-SEQ MESCS MOUSE,-1.392578125,0.89501953125,false
EED 16625203 CHIP-CHIP MESCS MOUSE,-1.4052734375,0.8955078125,false
ELF1 17652178 CHIP-CHIP JURKAT HUMAN,-1.4111328125,0.9013671875,false
TCF21 23034159 CHIP-CHIP E13 GONADS RAT,-1.421875,0.78369140625,false
TP53 32428506 CHIP-SEQ HUMAN LIVER HEPTOMA,-1.4267578125,0.8544921875,false
SALL4 28974232 CHIP-SEQ MOUSE BONEMARROW LEUKEMIA,-1.4287109375,0.83642578125,false
FLI1 27457419 CHIP-SEQ LIVER MOUSE,-1.431640625,0.85498046875,false
OLIG2 29049317 CHIP-SEQ MOUSE SPINALCORD,-1.4462890625,0.86474609375,false
CBX2 27304074 CHIP-SEQ ESCS MOUSE,-1.44921875,0.85693359375,false
FUS 26573619 CHIP-SEQ HEK293 HUMAN,-1.4521484375,0.83837890625,false
BP1 19119308 CHIP-CHIP HS578T HUMAN,-1.453125,0.77587890625,false
MYC 18940864 CHIP-CHIP HL60 HUMAN,-1.4755859375,0.78564453125,false
TAF15 26573619 CHIP-SEQ HEK293 HUMAN,-1.52734375,0.806640625,false
GBX2 23144817 CHIP-SEQ PC3 HUMAN,-1.53125,0.896484375,false
JARID2 20064375 CHIP-SEQ MESCS MOUSE,-1.53515625,0.90283203125,false
VDR 22108803 CHIP-SEQ LS180 HUMAN,-1.5361328125,0.7353515625,false
POU3F2 20337985 CHIP-CHIP 501MEL HUMAN,-1.5400390625,0.83740234375,false
BMI1 23680149 CHIP-SEQ NPCS MOUSE,-1.54296875,0.8603515625,false
NELFA 20434984 CHIP-SEQ ESCS MOUSE,-1.5498046875,0.896484375,true
ZFP42 18358816 CHIP-CHIP MESCS MOUSE,-1.5517578125,0.83203125,false
STAT3 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-1.55859375,0.88134765625,false
GLI1 17442700 CHIP-CHIP MESCS MOUSE,-1.5693359375,0.85986328125,false
IGF1R 20145208 CHIP-SEQ DFB HUMAN,-1.572265625,0.79443359375,false
PHOX2B 30127528 CHIP-SEQ KELLY HUMAN BRAINNEUROBLASTOMA,-1.603515625,0.82275390625,false
E2F1 18555785 CHIP-SEQ MESCS MOUSE,-1.615234375,0.88720703125,true
MYBL2 22936984 CHIP-CHIP MESCS MOUSE,-1.619140625,0.83056640625,false
TTF2 22483619 CHIP-SEQ HELA HUMAN,-1.6416015625,0.8525390625,true
SOX9 22984422 CHIP-CHIP TESTIS RAT,-1.6494140625,0.7568359375,false
XRN2 22483619 CHIP-SEQ HELA HUMAN,-1.6611328125,0.87353515625,true
EKLF 21900194 CHIP-SEQ ERYTHROCYTE MOUSE,-1.6767578125,0.90673828125,false
ZFP322A 24550733 CHIP-SEQ MESCS MOUSE,-1.68359375,0.853515625,false
ZFX 18555785 CHIP-SEQ MESCS MOUSE,-1.6845703125,0.88720703125,false
ZNF274 21170338 CHIP-SEQ K562 HELA,-1.6982421875,0.78564453125,false
ESR1 15608294 CHIP-CHIP MCF-7 HUMAN,-1.73046875,0.7998046875,false
SRF 21415370 CHIP-SEQ HL-1 MOUSE,-1.7421875,0.85986328125,false
E2F1 26619117 CHIP-SEQ HEPATOCYTES MOUSE LIVER,-1.7529296875,0.8798828125,false
ELK1 19687146 CHIP-CHIP HELA HUMAN,-1.7578125,0.8837890625,false
PPARG 23326641 CHIP-SEQ C3H10T1-2 MOUSE,-1.7587890625,0.890625,true
HOXA2 22223247 CHIP-SEQ E11.5 EMBRYO MOUSE,-1.759765625,0.78857421875,false
GABPA 29892750 CHIP-SEQ EML MOUSE BONEMARROW,-1.7607421875,0.84619140625,false
MYC 19079543 CHIP-CHIP MESCS MOUSE,-1.7744140625,0.861328125,false
HCFC1 20581084 CHIP-SEQ MESCS MOUSE,-1.78125,0.8955078125,false
PADI4 21655091 CHIP-CHIP MCF-7 HUMAN,-1.783203125,0.84912109375,false
EZH2 27304074 CHIP-SEQ ESCS MOUSE,-1.7900390625,0.89892578125,false
DCP1A 22483619 CHIP-SEQ HELA HUMAN,-1.7958984375,0.8837890625,false
YY1 26981420 CHIP-SEQ C2C12 MOUSE MUSCLE,-1.8173828125,0.89013671875,false
EST1 17652178 CHIP-CHIP JURKAT HUMAN,-1.8330078125,0.91064453125,false
POU5F1 18555785 CHIP-SEQ MESCS MOUSE,-1.8359375,0.85546875,false
CREB1 15753290 CHIP-CHIP HEK293T HUMAN,-1.8408203125,0.900390625,false
GABP 19822575 CHIP-SEQ HEPG2 HUMAN,-1.8466796875,0.8916015625,false
FOXO3 22982991 CHIP-SEQ MACROPHAGES MOUSE,-1.8583984375,0.892578125,true
MYCN 18555785 CHIP-SEQ MESCS MOUSE,-1.859375,0.88232421875,false
YY1 23942234 CHIP-SEQ MYOBLASTS AND MYOTUBES MOUSE,-1.8642578125,0.8720703125,false
HOXC9 25013753 CHIP-SEQ NEUROBLASTOMA BE2-C HUMAN,-1.8671875,0.869140625,false
FOXP3 21729870 CHIP-SEQ TREG HUMAN,-1.875,0.87890625,false
MYC 19030024 CHIP-CHIP MESCS MOUSE,-1.880859375,0.89208984375,false
MYC 28411283 CHIP-SEQ MDA231-LM2-4175 HUMAN BREASTCANCER,-1.884765625,0.9111328125,false
YY1 33199912 CHIP-SEQ 293T HUMAN KIDNEYEMBRYO,-1.88671875,0.90234375,true
E2F4 21247883 CHIP-SEQ LYMPHOBLASTOID HUMAN,-1.890625,0.88427734375,false
MYCN 28898695 CHIP-SEQ NB1643 HUMAN NERVE NEUROBLASTOMA,-1.896484375,0.85791015625,false
CHD1 19587682 CHIP-CHIP MESCS MOUSE,-1.9013671875,0.88037109375,false
GABP 17652178 CHIP-CHIP JURKAT HUMAN,-1.904296875,0.91943359375,false
ZBTB16 27035670 CHIP-SEQ HESC HUMAN ENDOMETRIAL,-1.91015625,0.8779296875,false
E2F4 17652178 CHIP-CHIP JURKAT HUMAN,-1.9130859375,0.8994140625,false
MYC 18358816 CHIP-CHIP MESCS MOUSE,-1.916015625,0.88916015625,false
KDM5B 21448134 CHIP-SEQ MESCS MOUSE,-1.931640625,0.87939453125,false
MYC 22102868 CHIP-SEQ CA46 HUMAN BLOOD BURKITTSLYMPHOMA,-1.9326171875,0.90380859375,false
JARID1A 20064375 CHIP-SEQ MESCS MOUSE,-1.953125,0.912109375,false
MYBL1 21750041 CHIP-CHIP SPERMATOCYTES MOUSE,-1.9736328125,0.857421875,false
KDM5A 27292631 CHIP-SEQ BREAST HUMAN,-1.974609375,0.8583984375,false
ETS1 20019798 CHIP-SEQ JURKAT HUMAN,-1.9951171875,0.90771484375,false
MYC 18555785 CHIP-SEQ MESCS MOUSE,-2.009765625,0.9111328125,false
RBPJ 22232070 CHIP-SEQ NCS MOUSE,-2.01953125,0.845703125,false
SALL1 21062744 CHIP-CHIP HESCS HUMAN,-2.021484375,0.83642578125,false
THAP11 20581084 CHIP-SEQ MESCS MOUSE,-2.029296875,0.8876953125,false
EZH2 22144423 CHIP-SEQ EOC HUMAN,-2.048828125,0.92626953125,false
E4F1 26484288 CHIP-SEQ MOUSE EMBRYONIC FIBROBLAST MOUSE,-2.10546875,0.76708984375,false
AR 21909140 CHIP-SEQ LNCAP HUMAN,-2.109375,0.8505859375,false
KDM6A 18722178 CHIP-CHIP U937 AND SAOS2 HUMAN,-2.130859375,0.91796875,false
MYCN 21190229 CHIP-SEQ SHEP-21N HUMAN,-2.134765625,0.8193359375,false
NOTCH1 17114293 CHIP-CHIP T-ALL HUMAN,-2.138671875,0.884765625,false
E2F7 22180533 CHIP-SEQ HELA HUMAN,-2.162109375,0.966796875,false
FOXM1 25889361 CHIP-SEQ OE33 AND U2OS HUMAN,-2.166015625,0.89697265625,false
NR3C1 32051336 CHIP-SEQ MLEC MOUSE EPITHELIUM,-2.1796875,0.7158203125,false
E2F1 21310950 CHIP-SEQ MCF-7 HUMAN,-2.18359375,0.85986328125,false
FOXM1 26456572 CHIP-SEQ MCF-7 HUMAN BREASTCANCER,-2.224609375,0.8515625,false
FOXM1 23109430 CHIP-SEQ U2OS HUMAN,-2.30078125,0.89990234375,false
